testLocation,srcIndex_1,source_1,reference_1,candIndex1_1,translation1_1,candIndex2_1,translation2_1,srcIndex_2,source_2,reference_2,candIndex1_2,translation1_2,candIndex2_2,translation2_2,srcIndex_3,source_3,reference_3,candIndex1_3,translation1_3,candIndex2_3,translation2_3,srcIndex_4,source_4,reference_4,candIndex1_4,translation1_4,candIndex2_4,translation2_4,srcIndex_5,source_5,reference_5,candIndex1_5,translation1_5,candIndex2_5,translation2_5,srcIndex_6,source_6,reference_6,candIndex1_6,translation1_6,candIndex2_6,translation2_6
3,0,سپین : قدیم ترین دانت کی دریافت,spain : the discovery of the oldest tooth,0,spain : the most ancient tooth discovered,13,spanish : the most ancient tooth discovered,0,سپین : قدیم ترین دانت کی دریافت,spain : the discovery of the oldest tooth,1,spain : most ancient tooth discovered,13,spanish : the most ancient tooth discovered,0,سپین : قدیم ترین دانت کی دریافت,spain : the discovery of the oldest tooth,-1,spain : discovery of ancient molar,13,spanish : the most ancient tooth discovered,0,سپین : قدیم ترین دانت کی دریافت,spain : the discovery of the oldest tooth,0,spain : the most ancient tooth discovered,6,spain : most old tooth discovered,0,سپین : قدیم ترین دانت کی دریافت,spain : the discovery of the oldest tooth,2,spain : discovery of the most ancient teeth,13,spanish : the most ancient tooth discovered,0,سپین : قدیم ترین دانت کی دریافت,spain : the discovery of the oldest tooth,0,spain : the most ancient tooth discovered,4,spain : the ancient tooth discovered
4,1,اٹا پیورکا فاؤنڈیشن کے ماہرین کا کہنا ہے کہ یہ دانت مغربی یورپ کے قدیم ترین انسان کی باقیات کو ظاہر کرتا ہے .,the experts of atapuerca foundation say that this tooth represents the remains of the oldest man of western europe .,0,post پیورکا foundation has said that the experts of the teeth western europe 's most ancient shows the remains of the human being .,238,post پیورکا foundation has said that the experts of the teeth western europe the most old shows the remains of the human being .,1,اٹا پیورکا فاؤنڈیشن کے ماہرین کا کہنا ہے کہ یہ دانت مغربی یورپ کے قدیم ترین انسان کی باقیات کو ظاہر کرتا ہے .,the experts of atapuerca foundation say that this tooth represents the remains of the oldest man of western europe .,0,post پیورکا foundation has said that the experts of the teeth western europe 's most ancient shows the remains of the human being .,153,post پیورکا foundation has said that the experts of the teeth western europe the most ancient shows the remains of the human being .,1,اٹا پیورکا فاؤنڈیشن کے ماہرین کا کہنا ہے کہ یہ دانت مغربی یورپ کے قدیم ترین انسان کی باقیات کو ظاہر کرتا ہے .,the experts of atapuerca foundation say that this tooth represents the remains of the oldest man of western europe .,1,post پیورکا foundation has said that the experts of the teeth western europe 's most old shows the remains of the human being .,238,post پیورکا foundation has said that the experts of the teeth western europe the most old shows the remains of the human being .,1,اٹا پیورکا فاؤنڈیشن کے ماہرین کا کہنا ہے کہ یہ دانت مغربی یورپ کے قدیم ترین انسان کی باقیات کو ظاہر کرتا ہے .,the experts of atapuerca foundation say that this tooth represents the remains of the oldest man of western europe .,-1,"according to experts of atapuerca foundation , the tooth represents the oldest human fossil remain of western europe .",475,post پیورکا foundation has said that the experts of the teeth western europe 's most long shows the remains of the human being .,1,اٹا پیورکا فاؤنڈیشن کے ماہرین کا کہنا ہے کہ یہ دانت مغربی یورپ کے قدیم ترین انسان کی باقیات کو ظاہر کرتا ہے .,the experts of atapuerca foundation say that this tooth represents the remains of the oldest man of western europe .,5,post پیورکا foundation has said that the experts of the teeth western europe 's most ancient shows the leftovers of the human being .,238,post پیورکا foundation has said that the experts of the teeth western europe the most old shows the remains of the human being .,1,اٹا پیورکا فاؤنڈیشن کے ماہرین کا کہنا ہے کہ یہ دانت مغربی یورپ کے قدیم ترین انسان کی باقیات کو ظاہر کرتا ہے .,the experts of atapuerca foundation say that this tooth represents the remains of the oldest man of western europe .,1,post پیورکا foundation has said that the experts of the teeth western europe 's most old shows the remains of the human being .,153,post پیورکا foundation has said that the experts of the teeth western europe the most ancient shows the remains of the human being .
6,2,دراصل پری مولر یعنی دانتوں کے ساتھ کی داڑھ,in fact premolar meaning the molar with the canine,8,"actually prix muller , with the dental داڑھ",23,"actually prix muller , with the teeth داڑھ",2,دراصل پری مولر یعنی دانتوں کے ساتھ کی داڑھ,in fact premolar meaning the molar with the canine,8,"actually prix muller , with the dental داڑھ",17,"actually prix muller , with the changes داڑھ",2,دراصل پری مولر یعنی دانتوں کے ساتھ کی داڑھ,in fact premolar meaning the molar with the canine,5,"actually prix muller , dental the داڑھ",28,"actually angel muller , dental , with داڑھ",2,دراصل پری مولر یعنی دانتوں کے ساتھ کی داڑھ,in fact premolar meaning the molar with the canine,1,"angel , muller , dental the داڑھ",27,"actually prix muller , the dentist the داڑھ",2,دراصل پری مولر یعنی دانتوں کے ساتھ کی داڑھ,in fact premolar meaning the molar with the canine,0,"actually prix muller , dental , the داڑھ",22,"actually angel muller , dental , the داڑھ",2,دراصل پری مولر یعنی دانتوں کے ساتھ کی داڑھ,in fact premolar meaning the molar with the canine,-1,"in fact , it is pre molar , the tooth near the molars .",21,"hamlet , muller , with the dental داڑھ"
2,3,اس داڑھ کی دریافت سپین کے صوبے برگوس کے شمالی علاقے اٹاپیورکا میں ہویٔی ہے جس کی مزید تفصیلات تحقیقی ادارہ مکمل جانچ کے بعد سایٔنسی جریدے میں شایٔع کرے گا .,"this molar has been discovered from the northern area of spanish province burgos , atapuerca . the foundation will publish further details in scientific journal after complete analysis .",1,this داڑھ of spanish province of برگوس the northern area of the اٹاپیورکا in more details after check the research organization which will be published in the scientific magazine .,215,this داڑھ of spain province برگوس northern area of اٹاپیورکا in more details after check the research organization which will be published in the scientific magazine .,3,اس داڑھ کی دریافت سپین کے صوبے برگوس کے شمالی علاقے اٹاپیورکا میں ہویٔی ہے جس کی مزید تفصیلات تحقیقی ادارہ مکمل جانچ کے بعد سایٔنسی جریدے میں شایٔع کرے گا .,"this molar has been discovered from the northern area of spanish province burgos , atapuerca . the foundation will publish further details in scientific journal after complete analysis .",-1,"the molar was discovered in atapuerca area of spain 's northern province of burgos , the complete details of which would be published by the research organization in the scientific journal .",386,this داڑھ of the spanish province of برگوس area north of اٹاپیورکا in more details which examined after research institution will be published in the scientific magazine .,3,اس داڑھ کی دریافت سپین کے صوبے برگوس کے شمالی علاقے اٹاپیورکا میں ہویٔی ہے جس کی مزید تفصیلات تحقیقی ادارہ مکمل جانچ کے بعد سایٔنسی جریدے میں شایٔع کرے گا .,"this molar has been discovered from the northern area of spanish province burgos , atapuerca . the foundation will publish further details in scientific journal after complete analysis .",6,this داڑھ of the spanish province of برگوس northern area of اٹاپیورکا in more details after check the research organization which will be published in the scientific magazine .,289,this داڑھ of the spanish province of برگوس the northern area of اٹاپیورکا in more details after check the research institution which will be published in the scientific magazine .,3,اس داڑھ کی دریافت سپین کے صوبے برگوس کے شمالی علاقے اٹاپیورکا میں ہویٔی ہے جس کی مزید تفصیلات تحقیقی ادارہ مکمل جانچ کے بعد سایٔنسی جریدے میں شایٔع کرے گا .,"this molar has been discovered from the northern area of spanish province burgos , atapuerca . the foundation will publish further details in scientific journal after complete analysis .",0,this داڑھ of spanish province of برگوس northern area of اٹاپیورکا in more details after check the research organization which will be published in the scientific magazine .,150,this داڑھ of spanish province of برگوس the northern area of اٹاپیورکا in more details after check the research institution which will be published in the scientific magazine .,3,اس داڑھ کی دریافت سپین کے صوبے برگوس کے شمالی علاقے اٹاپیورکا میں ہویٔی ہے جس کی مزید تفصیلات تحقیقی ادارہ مکمل جانچ کے بعد سایٔنسی جریدے میں شایٔع کرے گا .,"this molar has been discovered from the northern area of spanish province burgos , atapuerca . the foundation will publish further details in scientific journal after complete analysis .",6,this داڑھ of the spanish province of برگوس northern area of اٹاپیورکا in more details after check the research organization which will be published in the scientific magazine .,286,this داڑھ discovery of spanish province of برگوس northern area of اٹاپیورکا in more details after check the research organization which will be published in the scientific magazine .,3,اس داڑھ کی دریافت سپین کے صوبے برگوس کے شمالی علاقے اٹاپیورکا میں ہویٔی ہے جس کی مزید تفصیلات تحقیقی ادارہ مکمل جانچ کے بعد سایٔنسی جریدے میں شایٔع کرے گا .,"this molar has been discovered from the northern area of spanish province burgos , atapuerca . the foundation will publish further details in scientific journal after complete analysis .",1,this داڑھ of spanish province of برگوس the northern area of the اٹاپیورکا in more details after check the research organization which will be published in the scientific magazine .,161,this داڑھ of spain province of برگوس northern area of اٹاپیورکا was in more details after check the research organization which will be published in the scientific magazine .
5,4,اس علاقے کی کھدایٔی کرنے والی ٹیم کے کو آرڈینیٹر کا کہنا ہے کہ دریافت شدہ دانت 12 لاکھ سال پرانا بھی ہو سکتا ہے .,the coordinator of the excavation team said that the discovered tooth might be 1.2 million years old .,3,the digging of this area said that the discovery of the coordinator of the team could be older than 12 years old .,241,digging of the region said that the discovery of the coordinator of the team may be older than 12 years old .,4,اس علاقے کی کھدایٔی کرنے والی ٹیم کے کو آرڈینیٹر کا کہنا ہے کہ دریافت شدہ دانت 12 لاکھ سال پرانا بھی ہو سکتا ہے .,the coordinator of the excavation team said that the discovered tooth might be 1.2 million years old .,3,the digging of this area said that the discovery of the coordinator of the team could be older than 12 years old .,192,excavation of the region said that the discovery of the coordinator of the team could be older than 12 years old .,4,اس علاقے کی کھدایٔی کرنے والی ٹیم کے کو آرڈینیٹر کا کہنا ہے کہ دریافت شدہ دانت 12 لاکھ سال پرانا بھی ہو سکتا ہے .,the coordinator of the excavation team said that the discovered tooth might be 1.2 million years old .,3,the digging of this area said that the discovery of the coordinator of the team could be older than 12 years old .,184,sinking of the region said that the discovery of the coordinator of the team could be older than 12 years old .,4,اس علاقے کی کھدایٔی کرنے والی ٹیم کے کو آرڈینیٹر کا کہنا ہے کہ دریافت شدہ دانت 12 لاکھ سال پرانا بھی ہو سکتا ہے .,the coordinator of the excavation team said that the discovered tooth might be 1.2 million years old .,8,the digging of this area said that discovery of the coordinator of the team can be older than 12 years old .,285,the digging of this area says that discovery of the coordinator of the team can be older than 12 years old .,4,اس علاقے کی کھدایٔی کرنے والی ٹیم کے کو آرڈینیٹر کا کہنا ہے کہ دریافت شدہ دانت 12 لاکھ سال پرانا بھی ہو سکتا ہے .,the coordinator of the excavation team said that the discovered tooth might be 1.2 million years old .,-1,coordinator of the team carrying out excavation in the area said the discovered molar could be 1.2 million years old .,680,the digging of this area to said that the discovery of the coordinator of the team gets 12 million years old may be .,4,اس علاقے کی کھدایٔی کرنے والی ٹیم کے کو آرڈینیٹر کا کہنا ہے کہ دریافت شدہ دانت 12 لاکھ سال پرانا بھی ہو سکتا ہے .,the coordinator of the excavation team said that the discovered tooth might be 1.2 million years old .,1,the digging of this area to the coordinator of the team has said that the discovery could be older than 12 years old .,86,the digging of this area to coordinator of the team has said that the discovery could be older than 12 years old .
6,5,ابھی تک صرف اس بات کا تعین کیا جا سکا ہے کہ یہ دانت 20 سے 25 سالہ انسان کا ہے تاہم ابھی تک اس کو ہومو اینٹی سیسر زمانے کا انسان مانا جا رہا ہے .,"so far only one thing has been confirmed that the tooth belonged to a man of 20-25 years of age . however , so far he has been considered a homo antecessor man .",5,"could only be fixed so far is that this gets 20 to 25 years old man , however , it still ہومو anti سیسر is considered to be one of time .",294,"could only be fixed so far is that it gets 20 to 25 years old man , but still the ہومو anti سیسر is considered to be one of time .",5,ابھی تک صرف اس بات کا تعین کیا جا سکا ہے کہ یہ دانت 20 سے 25 سالہ انسان کا ہے تاہم ابھی تک اس کو ہومو اینٹی سیسر زمانے کا انسان مانا جا رہا ہے .,"so far only one thing has been confirmed that the tooth belonged to a man of 20-25 years of age . however , so far he has been considered a homo antecessor man .",5,"could only be fixed so far is that this gets 20 to 25 years old man , however , it still ہومو anti سیسر is considered to be one of time .",280,"could only be fixed so far is that it gets 20 to 25 years old man , however , till now , ہومو anti سیسر is considered to be one of time .",5,ابھی تک صرف اس بات کا تعین کیا جا سکا ہے کہ یہ دانت 20 سے 25 سالہ انسان کا ہے تاہم ابھی تک اس کو ہومو اینٹی سیسر زمانے کا انسان مانا جا رہا ہے .,"so far only one thing has been confirmed that the tooth belonged to a man of 20-25 years of age . however , so far he has been considered a homo antecessor man .",5,"could only be fixed so far is that this gets 20 to 25 years old man , however , it still ہومو anti سیسر is considered to be one of time .",241,"could only be fixed so far is that this gets 20 to 25 years old man , however , yet the ہومو anti سیسر is considered to be one of time .",5,ابھی تک صرف اس بات کا تعین کیا جا سکا ہے کہ یہ دانت 20 سے 25 سالہ انسان کا ہے تاہم ابھی تک اس کو ہومو اینٹی سیسر زمانے کا انسان مانا جا رہا ہے .,"so far only one thing has been confirmed that the tooth belonged to a man of 20-25 years of age . however , so far he has been considered a homo antecessor man .",7,"could only be fixed so far is that it gets 20 to 25 years old man , however , it still ہومو anti سیسر is considered to be one of time .",294,"could only be fixed so far is that it gets 20 to 25 years old man , but still the ہومو anti سیسر is considered to be one of time .",5,ابھی تک صرف اس بات کا تعین کیا جا سکا ہے کہ یہ دانت 20 سے 25 سالہ انسان کا ہے تاہم ابھی تک اس کو ہومو اینٹی سیسر زمانے کا انسان مانا جا رہا ہے .,"so far only one thing has been confirmed that the tooth belonged to a man of 20-25 years of age . however , so far he has been considered a homo antecessor man .",5,"could only be fixed so far is that this gets 20 to 25 years old man , however , it still ہومو anti سیسر is considered to be one of time .",211,"could only be fixed so far is that this gets 20 to 25 years old man , but still the ہومو anti سیسر is considered to be one of time .",5,ابھی تک صرف اس بات کا تعین کیا جا سکا ہے کہ یہ دانت 20 سے 25 سالہ انسان کا ہے تاہم ابھی تک اس کو ہومو اینٹی سیسر زمانے کا انسان مانا جا رہا ہے .,"so far only one thing has been confirmed that the tooth belonged to a man of 20-25 years of age . however , so far he has been considered a homo antecessor man .",-1,"so far , it has just be determined that this molar is of a person between the age of 20-25 years . but first analyses showed that it is an ancestor of homo antecessor .",598,"could only be fixed so far is that it gets 20 to 25 years old man , however , still the ہومو anti سیسر is considered to be the man of the era ."
5,6,اٹاپیورکا کے کیٔی غاروں میں زمانۂ قدیم کے انسان کے رہن سہن کے سراغ پایٔے گیٔے ہیں .,"in many caves of atapuerca , the clues to the habitat of the ancient man have been found .",3,اٹاپیورکا several غاروں in زمانۂ could find the living of the old man .,68,اٹاپیورکا many غاروں in زمانۂ could trace living of the old man .,6,اٹاپیورکا کے کیٔی غاروں میں زمانۂ قدیم کے انسان کے رہن سہن کے سراغ پایٔے گیٔے ہیں .,"in many caves of atapuerca , the clues to the habitat of the ancient man have been found .",3,اٹاپیورکا several غاروں in زمانۂ could find the living of the old man .,60,اٹاپیورکا many غاروں in the زمانۂ could find living of the old man .,6,اٹاپیورکا کے کیٔی غاروں میں زمانۂ قدیم کے انسان کے رہن سہن کے سراغ پایٔے گیٔے ہیں .,"in many caves of atapuerca , the clues to the habitat of the ancient man have been found .",5,اٹاپیورکا many غاروں in زمانۂ could find the living of the old man .,68,اٹاپیورکا many غاروں in زمانۂ could trace living of the old man .,6,اٹاپیورکا کے کیٔی غاروں میں زمانۂ قدیم کے انسان کے رہن سہن کے سراغ پایٔے گیٔے ہیں .,"in many caves of atapuerca , the clues to the habitat of the ancient man have been found .",3,اٹاپیورکا several غاروں in زمانۂ could find the living of the old man .,59,اٹاپیورکا several غاروں in زمانۂ could trace living of the old man .,6,اٹاپیورکا کے کیٔی غاروں میں زمانۂ قدیم کے انسان کے رہن سہن کے سراغ پایٔے گیٔے ہیں .,"in many caves of atapuerca , the clues to the habitat of the ancient man have been found .",-1,signs of human life of ancient people have been discovered in several caves of atapuerca .,136,اٹاپیورکا several غاروں in the زمانۂ old man of could find the living .,6,اٹاپیورکا کے کیٔی غاروں میں زمانۂ قدیم کے انسان کے رہن سہن کے سراغ پایٔے گیٔے ہیں .,"in many caves of atapuerca , the clues to the habitat of the ancient man have been found .",5,اٹاپیورکا many غاروں in زمانۂ could find the living of the old man .,60,اٹاپیورکا many غاروں in the زمانۂ could find living of the old man .
5,7,"1994 میں اس خطے میں ابتدایٔی انسانوں کی باقیات جو تقریباً 8 لاکھ سال پرانی مانی جاتی ہے , دریافت کی گیٔیں جنہیں ہومو اینٹی سیسر یعنی ' بانی انسان ' کا نام دیا گیا .","in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .",0,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered , which ہومو anti سیسر ' founder , was the name of the man .",275,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered who ہومو anti سیسر ' author , the name of the man .",7,"1994 میں اس خطے میں ابتدایٔی انسانوں کی باقیات جو تقریباً 8 لاکھ سال پرانی مانی جاتی ہے , دریافت کی گیٔیں جنہیں ہومو اینٹی سیسر یعنی ' بانی انسان ' کا نام دیا گیا .","in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .",0,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered , which ہومو anti سیسر ' founder , was the name of the man .",127,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered who ہومو anti سیسر ' father , the name of the man .",7,"1994 میں اس خطے میں ابتدایٔی انسانوں کی باقیات جو تقریباً 8 لاکھ سال پرانی مانی جاتی ہے , دریافت کی گیٔیں جنہیں ہومو اینٹی سیسر یعنی ' بانی انسان ' کا نام دیا گیا .","in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .",0,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered , which ہومو anti سیسر ' founder , was the name of the man .",119,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered , which ہومو anti سیسر ' cause , the name of the man .",7,"1994 میں اس خطے میں ابتدایٔی انسانوں کی باقیات جو تقریباً 8 لاکھ سال پرانی مانی جاتی ہے , دریافت کی گیٔیں جنہیں ہومو اینٹی سیسر یعنی ' بانی انسان ' کا نام دیا گیا .","in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .",0,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered , which ہومو anti سیسر ' founder , was the name of the man .",116,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered , which ہومو anti سیسر ' speech , the name of the man .",7,"1994 میں اس خطے میں ابتدایٔی انسانوں کی باقیات جو تقریباً 8 لاکھ سال پرانی مانی جاتی ہے , دریافت کی گیٔیں جنہیں ہومو اینٹی سیسر یعنی ' بانی انسان ' کا نام دیا گیا .","in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .",-1,"in 1994 , several homo antecessor fossils i.e. pioneer human were uncovered in this region , which are supposed to be 800,000 years old .",709,"in 1994 in the region , the remains of the dead , which is already about 8 million years old , were discovered , which ہومو anti سیسر means , founding the name of the man .",7,"1994 میں اس خطے میں ابتدایٔی انسانوں کی باقیات جو تقریباً 8 لاکھ سال پرانی مانی جاتی ہے , دریافت کی گیٔیں جنہیں ہومو اینٹی سیسر یعنی ' بانی انسان ' کا نام دیا گیا .","in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .",0,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered , which ہومو anti سیسر ' founder , was the name of the man .",76,"in 1994 in the region , the remains of the dead , which is already about 8 million years old were discovered , which ہومو anti سیسر ' author , the name of the man ."
1,8,"اس سے قبل 6 لاکھ پرانے انسان جنہیں سایٔنسی اصطلاح میں ہومو ہیڈلبرجینسس کہا جاتا ہے , اس خطے کے قدیم ترین رہایٔشی مانے جاتے تھے .","prior to this , the six hundred thousand years old man , called homo heidelebergenisis in scientific terms , was believed to be the earliest resident of this area .",-1,"previously , 600,000 years old ancestors , called homo hudlabar -lsb- sic -rsb- in scientific term , were supposed to be the most ancient inhabitants of the region .",601,"prior to this , old man . 6 million who scientific term in ہومو ہیڈلبرجینسس said , this region 's most ancient residential threatened .",8,"اس سے قبل 6 لاکھ پرانے انسان جنہیں سایٔنسی اصطلاح میں ہومو ہیڈلبرجینسس کہا جاتا ہے , اس خطے کے قدیم ترین رہایٔشی مانے جاتے تھے .","prior to this , the six hundred thousand years old man , called homo heidelebergenisis in scientific terms , was believed to be the earliest resident of this area .",3,"6 million before this old man at the scientific term ہومو ہیڈلبرجینسس said , the region 's most ancient residential threatened .",276,"6 million before this old man at the scientific term ہومو ہیڈلبرجینسس said , this region , the most ancient residential threatened .",8,"اس سے قبل 6 لاکھ پرانے انسان جنہیں سایٔنسی اصطلاح میں ہومو ہیڈلبرجینسس کہا جاتا ہے , اس خطے کے قدیم ترین رہایٔشی مانے جاتے تھے .","prior to this , the six hundred thousand years old man , called homo heidelebergenisis in scientific terms , was believed to be the earliest resident of this area .",4,"prior to this , the old man . 6 million at the scientific term ہومو ہیڈلبرجینسس said , this region 's most ancient residential threatened .",277,"prior to this , old man 6 million at the scientific term ہومو ہیڈلبرجینسس said , this region 's most ancient residential threatened .",8,"اس سے قبل 6 لاکھ پرانے انسان جنہیں سایٔنسی اصطلاح میں ہومو ہیڈلبرجینسس کہا جاتا ہے , اس خطے کے قدیم ترین رہایٔشی مانے جاتے تھے .","prior to this , the six hundred thousand years old man , called homo heidelebergenisis in scientific terms , was believed to be the earliest resident of this area .",8,"prior to this , the old man . 6 million in the scientific term ہومو ہیڈلبرجینسس said it is the most ancient resident of this region , threatened .",246,"prior to this , the old man 6 million in the scientific term ہومو ہیڈلبرجینسس said it is the most old resident of this region , threatened .",8,"اس سے قبل 6 لاکھ پرانے انسان جنہیں سایٔنسی اصطلاح میں ہومو ہیڈلبرجینسس کہا جاتا ہے , اس خطے کے قدیم ترین رہایٔشی مانے جاتے تھے .","prior to this , the six hundred thousand years old man , called homo heidelebergenisis in scientific terms , was believed to be the earliest resident of this area .",1,"prior to this , the old man . 6 million in the scientific term ہومو ہیڈلبرجینسس said , the most ancient resident of this region threatened .",115,"prior to this , the old man 6 million in the scientific term ہومو ہیڈلبرجینسس said , the most old resident of this region threatened .",8,"اس سے قبل 6 لاکھ پرانے انسان جنہیں سایٔنسی اصطلاح میں ہومو ہیڈلبرجینسس کہا جاتا ہے , اس خطے کے قدیم ترین رہایٔشی مانے جاتے تھے .","prior to this , the six hundred thousand years old man , called homo heidelebergenisis in scientific terms , was believed to be the earliest resident of this area .",0,"prior to this , the old man . 6 million in the scientific term ہومو ہیڈلبرجینسس said , this region 's most ancient residential threatened .",104,"prior to this , the old man 6 million in the scientific term ہومو ہیڈلبرجینسس said , this region 's most ancient residential threatened ."
5,9,آثارِ قدیمہ کے ماہرین کا کہنا ہے کہ ان کو ایسے شواہد ملے ہیں جن سے پتہ چلتا ہے کہ اس خطے کے لوگ ڈھلایٔی کیے ہویٔے اوزار بھی استعمال کرتے تھے .,the archeologists say that they have found evidence that show that the people of this area used molded tools too .,2,govenment experts say that they have found evidences that the people of this region ڈھلایٔی been tools were also used .,193,govenment experts say that they have found evidences that the people of this region ڈھلایٔی were taken tools were also used .,9,آثارِ قدیمہ کے ماہرین کا کہنا ہے کہ ان کو ایسے شواہد ملے ہیں جن سے پتہ چلتا ہے کہ اس خطے کے لوگ ڈھلایٔی کیے ہویٔے اوزار بھی استعمال کرتے تھے .,the archeologists say that they have found evidence that show that the people of this area used molded tools too .,4,govenment experts say that they have found evidences that the people of this region ڈھلایٔی many tools were also used .,193,govenment experts say that they have found evidences that the people of this region ڈھلایٔی were taken tools were also used .,9,آثارِ قدیمہ کے ماہرین کا کہنا ہے کہ ان کو ایسے شواہد ملے ہیں جن سے پتہ چلتا ہے کہ اس خطے کے لوگ ڈھلایٔی کیے ہویٔے اوزار بھی استعمال کرتے تھے .,the archeologists say that they have found evidence that show that the people of this area used molded tools too .,2,govenment experts say that they have found evidences that the people of this region ڈھلایٔی been tools were also used .,128,"govenment experts say that they have found evidences that the people of this region ڈھلایٔی , the tools were also used .",9,آثارِ قدیمہ کے ماہرین کا کہنا ہے کہ ان کو ایسے شواہد ملے ہیں جن سے پتہ چلتا ہے کہ اس خطے کے لوگ ڈھلایٔی کیے ہویٔے اوزار بھی استعمال کرتے تھے .,the archeologists say that they have found evidence that show that the people of this area used molded tools too .,1,govenment experts say that they have found evidences that the people of this region ڈھلایٔی been tools used .,37,"govenment experts say that they have found evidences that the people of this region , ڈھلایٔی been tools also used .",9,آثارِ قدیمہ کے ماہرین کا کہنا ہے کہ ان کو ایسے شواہد ملے ہیں جن سے پتہ چلتا ہے کہ اس خطے کے لوگ ڈھلایٔی کیے ہویٔے اوزار بھی استعمال کرتے تھے .,the archeologists say that they have found evidence that show that the people of this area used molded tools too .,-1,archeologists are of the view that they have gathered evidence that the people of this region had also been using fabricated tools .,245,govenment experts say that they found evidences are that the people of the region ڈھلایٔی been tools used .,9,آثارِ قدیمہ کے ماہرین کا کہنا ہے کہ ان کو ایسے شواہد ملے ہیں جن سے پتہ چلتا ہے کہ اس خطے کے لوگ ڈھلایٔی کیے ہویٔے اوزار بھی استعمال کرتے تھے .,the archeologists say that they have found evidence that show that the people of this area used molded tools too .,4,govenment experts say that they have found evidences that the people of this region ڈھلایٔی many tools were also used .,128,"govenment experts say that they have found evidences that the people of this region ڈھلایٔی , the tools were also used ."
