Title,Description,Keywords,Input.situation1,Input.situation2,Input.situation3,Input.situation4,Input.situation5,Answer.ee,Answer.feedback,Answer.goal1_distractor_1,Answer.goal2_distractor_1,Answer.goal3_distractor_1,Answer.goal4_distractor_1,Answer.goal5_distractor_1,Approve,Reject
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,310.671,{},How old are your kids?,are you expecting it to rain later?,Is the person begging someone you know well?,Do you have other more direct ways that you can communicate with them?,Is the meeting between John and David urgently needed?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,368.951,{},What reason did your kids give you for wanting you to get a divorce?,What does the weather forecast say for the rest of the day?,How intrusive is this person being while begging?,What kinds of issues are you having with the people you are emailing?,What ailment is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,743.654,{},Who is going to get custody of the kids?,Wouldn't the umbrella be a nuisance to walk around with on a sunny day?,Why would you feel obligated to give this person your money?,Would it be better to set up a video conference so everyone can discuss the matter immediately?,Would this create an issue with the itinerary?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,87.533,{},Why do your kids want you to get divorced?,Why are you expecting it to rain?,Why is the person begging for money?,What issues are you having with them?,What is John recovering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,256.995,{},Why do they want you to divorce?,Have you heard a forecast for rain later?,Do you think this person is scamming?,Is it something that would be better done in person?,Is the meeting of an urgent nature?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,468.52,The example sets really helped me.  Thank you for posting several acceptable questions for each example topic.,Why do your kids want you to get divorced?,Do you often work outdoors?,Who is asking you for money?,What kinds of issues are you experiencing with others?,What is John suffering from?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,653.13,really hard to think of a  non-yes or no question for some of these!,what do you want to do about your marriage?,what would you have to do to prepare and will it prevent you from enjoying the moment?,what are the reasons that you react with annoyance rather than sympathy?,is it hard for you to speak up for yourself in person?,how long will it be before John feels well enough?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,229.348,{},Why do the kids want a divorce?,Did you check the weather forcast?,why do they need the money?,Do the issues require an in person meeting?,What happened to John?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,394.706,{},How old are your kids?,Do you expect it to rain?,Do they often beg you for money?,Are you using a lot of slang?,Is there a deadline?,,
[Qualification] Ask clarification questions (WARNING: This HIT may contain adult content. Worker discretion is advised.),ask questions about a situation to get more context,"text, nlp, questions, QA",get divorced just because your kids want you to,"being prepared for rain, even when the sun is shining",feeling annoyed when someone is begging for money,communicating issues you are having with others via email,John asks David to postpone their meeting until he is fully recovered,193.723,{},Why do your kids want you to split up?,Did you bring an umbrella?,Have you ever been scammed by a beggar?,What issues are you having?,How much time does John need?,,
