Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""1""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's boss gave him a large hug.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""Promotions and pats on the back make everyone happy.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""896a1b17-2dd1-4f0e-9168-7146939f6dcd""","""2""","""Fred's boss called him into the office at the propane filling station.""","""He told Fred that times were tough and he had to be laid off.""","""Fred became very angry about this.""","""He picked up his boss by the collar and threw him down.""","""Fred's coworker who saw him assault his boss called the police.""","""Fred's boss told him he was fired and needed to get his things and leave immediately.""","""Fred's boss told him he was being promoted and thanked him for his hard work.""","""When someone loses their job or livelihood, they are likely to become upset.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""1""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""Then he went back outside to play with the dog.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""People want to play with their pets inside cause it is easier.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""227b1ed9-c469-429f-a7d4-1bf0f98617df""","""2""","""Logan always loved being outside.""","""One day, while playing outside with his dog, Logan was stung by a bee.""","""He cried in pain and raced home.""","""Logan's mother put ice on the sting until it felt better.""","""He never went near butterflies again.""","""Logan talk his dog for a walk.""","""While playing outside Logan stung by a poosonois insect while looking for butteefies.""","""It is important to know about thebdangers of thenouysidenworld amd ne prepared.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""1""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I returned my phone.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""She return ny phone.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""7fb56f8e-afb9-4510-9abf-4be01e8a66f5""","""2""","""I bought a phone case with a lanyard.""","""I needed one for my cell phone.""","""The case arrived without a lanyard.""","""The website said the case had a bracket but not a lanyard.""","""I felt foolish.""","""It was bright pink and purple people laughed at me.""","""He bought a phone case with a lanyard.""","""Some colors are more fitting than others.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""1""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli said the sandwich would cost more now.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Extra pickles costs more.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""f8a23340-dc5f-48d5-82d3-8ab59a6d5042""","""2""","""The man at the deli wrapped a sandwich for a customer.""","""He took out a brown bag and set it on the counter.""","""The deli man took the sandwich and tossed it into the bag.""","""The bag fell over when the sandwich hit it.""","""The man at the deli apologized.""","""The customer then said they wanted extra pickles.""","""The man at the deli gave the customer the wrong sandwich.""","""Everybody makes simple mistakes.""","""2"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c2699d68-4f16-44d1-bff6-6a66ec266a46""","""1""","""Mike had a free Saturday.""","""He drove to several car dealers.""","""He was interested in seeing potential future cars for himself.""","""Mike found a Jeep he fell in love with.""","""Mike never liked Jeeps.""","""Mike decided to car shop with his free Saturday but didn't buy the Jeep as suggested.""","""Mike decided to buy a car.""","""It takes courage to say no to a car salesman.""","""1"""
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c2699d68-4f16-44d1-bff6-6a66ec266a46""","""2""","""Mike had a free Saturday.""","""He drove to several car dealers.""","""He was interested in seeing potential future cars for himself.""","""Mike found a Jeep he fell in love with.""","""Mike bought the Jeep.""","""Mike decided to car shop with his free Saturday but didn't buy the Jeep as suggested.""","""Mike decided to buy a car.""","""People like to buy cars they prefer.""","""2"""
