project,all,checkbox,radio,select,text,textarea
ANLI Generation Eval - Reflective_ACL_1,0.1375,,0.1375,,,
ATOMIC - Object Rationale 13,0.1041489971379807,,,,,0.1041489971379807
Compression HIT,0.04375,,,0.04375,,
Formalize this,0.04443801679740379,,,,,0.04443801679740379
JiminyCricket-HumanVal-b10,0.5431879743482674,0.65,0.85,,,0.12956392304480205
Missing Adjective FITB,0.06666666666666667,,,,0.06666666666666667,
Simplicity HIT,0.05296610169491525,,,0.05296610169491525,,
Step 3 Creating Answers Given Questions 23,0.28625994881987954,,,,0.28625994881987954,
Word Formality Annotation,0.12,,,0.12,,
atomic_event2event-effects 4,0.2689255189255189,,0.6,,0.009444444444444445,0.0
winogrande validation (grammar) additional_ph,0.4625,0.9,0.025,,,
