Title,Description,Keywords,Answer.barn-born,Answer.caught-cot,Answer.collar-caller,Answer.current_city,Answer.current_state,Answer.don-dawn,Answer.father_city,Answer.father_country,Answer.father_state,Answer.grade_school_city,Answer.grade_school_state,Answer.highschool_city,Answer.highschool_state,Answer.junior_high_city,Answer.junior_high_state,Answer.kindergarden_city,Answer.kindergarden_state,Answer.la-law,Answer.moll-mall,Answer.mother_city,Answer.mother_country,Answer.mother_state,Answer.otto-auto,Answer.pause-paws,Answer.rather-bother,Answer.taught-tot,Answer.tock-talk,Answer.tommy-salami
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Gainesville,FL,different,Ankara,Turkey,Outside,Gainesville,FL,Gainesville,FL,Gainesville,FL,Gainesville,FL,different,same,Grand Rapids,,MI,different,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Murray,KY,same,Martinsville,,IN,Brandenburg,KY,Brandenburg,AL,Brandenburg,KY,Brandenburg,KY,same,same,Brandenburg,,KY,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Walnut Creek,CA,different,Allen Park,,MI,Montessori Learning Center,MI,Rosedale Academy,VA,Homeschooled,VA,Montessori Learning Center,MI,different,same,Flat Rock,,MI,different,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Eureka,CA,same,San Francisco,,CA,Eugene,OR,Eugene,OR,Eugene,OR,Eugene,OR,same,same,Eugene,,OR,same,same,same,same,same,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Silver Spring,MD,different,Montross,,VA,Capital Heights,MD,Bladensburg,MD,Camp Springs,MD,Suitland,MD,different,same,Washington,,DC,same,same,same,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,same,Florence,SC,same,Atlanta,,GA,Pamplico,SC,Pamplico,SC,Columbia,SC,Pamplico,SC,different,different,Pamplico,,SC,same,same,same,different,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,same,Huntsville,AL,same,Shawnee,,KS,Bonner Springs,KS,Leavenworth,KS,Bonner Springs,KS,Edwardsville,KS,different,same,Shawnee,,KS,same,same,same,same,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,same,different,Waynesboro,VA,different,,,CA,,VA,Arlington,VA,Arlington,VA,,VA,same,different,,,CA,same,same,same,same,different,different
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Summerfield,FL,different,Royal Oak,,MI,Madison Heights,MI,Rochester Hills,MI,Rochester Hills,MI,Warren,MI,different,same,Royal Oak,,MI,same,same,different,different,different,same
Linguistic survey,Help us understand how dialects spread throughout America,"language, dialect, research, sounds",different,different,different,Madison,AL,different,Jackson,,MS,Jackson,MS,Pass Christian,MS,Jackson,MS,Jackson,MS,different,same,Jackson,,MS,different,same,same,different,different,same
