Title,Description,Keywords,num_groups,num_systems,sent_id_0,source_0,simplification_0_0,simplification_0_1,simplification_0_2,simplification_0_3,simplification_0_4,simplification_0_5,simplification_0_6,none_0,fk_0,lm_0,ld_0,parse_0,svm_0,ref_0,sent_id_1,source_1,simplification_1_0,simplification_1_1,simplification_1_2,simplification_1_3,simplification_1_4,simplification_1_5,simplification_1_6,none_1,fk_1,lm_1,ld_1,parse_1,svm_1,ref_1,Answer.browserInfo,Answer.city,Answer.comment,Answer.country,Answer.grade_0_0,Answer.grade_0_1,Answer.grade_0_2,Answer.grade_0_3,Answer.grade_0_4,Answer.grade_0_5,Answer.grade_0_6,Answer.grade_1_0,Answer.grade_1_1,Answer.grade_1_2,Answer.grade_1_3,Answer.grade_1_4,Answer.grade_1_5,Answer.grade_1_6,Answer.ipAddress,Answer.region,Answer.userDisplayLanguage,Approve,Reject
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,24,In addition&#44; the protein in raw eggs is only 51% bio-available&#44; whereas that of a cooked egg is nearer 91% bio-available&#44; meaning the protein of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,At the same time&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,In fact&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable protein from the raw eggs.,xx,At the same time&#44; the protein in 51 % bio-available&#44; while the raw eggs is that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as protein from absorbable as the first eggs.,In fact&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable protein from raw eggs.,At the same time&#44; the protein in raw eggs is 51 % bio-available&#44; at a time when that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,The body can use about 91 % of the protein of a cooked eggs&#44; nearly twice as much as from a raw egg.,0,1,1,3,4,5,6,98,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in regions where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold and moist weather so&#44; brick led the start of permanent buildings in the regions where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist stone led the start of permanent buildings in areas where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in the areas where the harsher climate change the use of clay bricks.,Being much more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in areas where the harsher climate change the use of mud bricks.,Being much more resistant to cold and moist weather conditions&#44; brick led the start of permanent buildings in regions where the harsher climate change the use of mud bricks.,Fired bricks were much more resistant to cold and moist weather conditions.fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,0,1,2,3,4,5,6,,,,,5,6,,7.0,7.0,6.0,1,6.0,6.0,7.0,7.0,6.0,5.0,6.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,24,In addition&#44; the protein in raw eggs is only 51% bio-available&#44; whereas that of a cooked egg is nearer 91% bio-available&#44; meaning the protein of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,At the same time&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,In fact&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable protein from the raw eggs.,xx,At the same time&#44; the protein in 51 % bio-available&#44; while the raw eggs is that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as protein from absorbable as the first eggs.,In fact&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable protein from raw eggs.,At the same time&#44; the protein in raw eggs is 51 % bio-available&#44; at a time when that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,The body can use about 91 % of the protein of a cooked eggs&#44; nearly twice as much as from a raw egg.,0,1,1,3,4,5,6,98,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in regions where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold and moist weather so&#44; brick led the start of permanent buildings in the regions where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist stone led the start of permanent buildings in areas where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in the areas where the harsher climate change the use of clay bricks.,Being much more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in areas where the harsher climate change the use of mud bricks.,Being much more resistant to cold and moist weather conditions&#44; brick led the start of permanent buildings in regions where the harsher climate change the use of mud bricks.,Fired bricks were much more resistant to cold and moist weather conditions.fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,0,1,2,3,4,5,6,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; BRI/2; AskTbORJ/5.15.2.23037),Westminster,,United States,2,4,,6.0,7.0,5.0,1,6.0,2.0,6.0,5.0,5.0,3.0,1.0,,Colorado,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,24,In addition&#44; the protein in raw eggs is only 51% bio-available&#44; whereas that of a cooked egg is nearer 91% bio-available&#44; meaning the protein of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,At the same time&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,In fact&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable protein from the raw eggs.,xx,At the same time&#44; the protein in 51 % bio-available&#44; while the raw eggs is that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as protein from absorbable as the first eggs.,In fact&#44; the first eggs protein 51 % bio-available&#44; while that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable protein from raw eggs.,At the same time&#44; the protein in raw eggs is 51 % bio-available&#44; at a time when that of a cooked egg is closer 91 % bio-available&#44; that is to say the of cooked eggs is nearly twice as absorbable as the protein from raw eggs.,The body can use about 91 % of the protein of a cooked eggs&#44; nearly twice as much as from a raw egg.,0,1,1,3,4,5,6,98,Being much more resistant to cold and moist weather conditions&#44; brick enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in regions where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold and moist weather so&#44; brick led the start of permanent buildings in the regions where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist stone led the start of permanent buildings in areas where the harsher climate change the use of mud bricks.,Being a lot more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in the areas where the harsher climate change the use of clay bricks.,Being much more resistant to cold weather conditions&#44; and moist brick led the start of permanent buildings in areas where the harsher climate change the use of mud bricks.,Being much more resistant to cold and moist weather conditions&#44; brick led the start of permanent buildings in regions where the harsher climate change the use of mud bricks.,Fired bricks were much more resistant to cold and moist weather conditions.fired bricks enabled the construction of permanent buildings in regions where the harsher climate precluded the use of mud bricks.,0,1,2,3,4,5,6,,,,,7,5,,3.0,4.0,6.0,1,5.0,2.0,5.0,5.0,,1.0,3.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,40,An umbrella term is a word that provides a superset or grouping of related concepts&#44; also called a hypernym.,An umbrella term is a word that a superset or group of related concepts&#44; as well known as a hypernym.,An umbrella term is a word that give a superset or group of related terms&#44; as well known as the hypernym.,An umbrella term is a word that brings a superset or a group of other terms&#44; also called a hypernym.,An umbrella term is a book that a superset or group of related concepts&#44; as well known as the hypernym.,An umbrella term is a book that provides a superset or group of other terms&#44; also called a hypernym.,xx,An umbrella term is a word that provides a superset or grouping of related concepts.,0,1,2,3,4,2,6,20,Almost as soon as he leaves&#44; Annius and the guard Publius arrive to escort Vitellia to Titus&#44; who has now chosen her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius come to see Vitellia to Titus&#44; who has now gone her as his empress.,As soon as he leaves&#44; near Annius and the guard Publius come to see Vitellia to Titus&#44; who now chose her as his empress.,As soon as he leaves&#44; Annius and the most come to see Vitellia to guard Publius Titus&#44; who has now gone her as his empress.,As soon as he leaves&#44; near Annius and the guard Publius Titus&#44; who has come to see Vitellia to now chose her as his empress.,As soon as he leaves&#44; Annius and the most guard Publius get to see Vitellia to Titus&#44; who has now gone her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius come to see Vitellia to Titus&#44; who has now gone her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius arrive to take Vitellia to Titus&#44; who has now chosen her as his empress.,0,1,2,3,4,5,6,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0),Chatsworth,,United States,4,3,2.0,7.0,6.0,,1,4.0,2.0,6.0,5.0,7.0,3.0,1.0,,California,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,40,An umbrella term is a word that provides a superset or grouping of related concepts&#44; also called a hypernym.,An umbrella term is a word that a superset or group of related concepts&#44; as well known as a hypernym.,An umbrella term is a word that give a superset or group of related terms&#44; as well known as the hypernym.,An umbrella term is a word that brings a superset or a group of other terms&#44; also called a hypernym.,An umbrella term is a book that a superset or group of related concepts&#44; as well known as the hypernym.,An umbrella term is a book that provides a superset or group of other terms&#44; also called a hypernym.,xx,An umbrella term is a word that provides a superset or grouping of related concepts.,0,1,2,3,4,2,6,20,Almost as soon as he leaves&#44; Annius and the guard Publius arrive to escort Vitellia to Titus&#44; who has now chosen her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius come to see Vitellia to Titus&#44; who has now gone her as his empress.,As soon as he leaves&#44; near Annius and the guard Publius come to see Vitellia to Titus&#44; who now chose her as his empress.,As soon as he leaves&#44; Annius and the most come to see Vitellia to guard Publius Titus&#44; who has now gone her as his empress.,As soon as he leaves&#44; near Annius and the guard Publius Titus&#44; who has come to see Vitellia to now chose her as his empress.,As soon as he leaves&#44; Annius and the most guard Publius get to see Vitellia to Titus&#44; who has now gone her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius come to see Vitellia to Titus&#44; who has now gone her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius arrive to take Vitellia to Titus&#44; who has now chosen her as his empress.,0,1,2,3,4,5,6,Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; BRI/2),Newark,,United States,4,5,3.0,6.0,5.0,,2,4.0,5.0,4.0,5.0,6.0,4.0,1.0,,New Jersey,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,40,An umbrella term is a word that provides a superset or grouping of related concepts&#44; also called a hypernym.,An umbrella term is a word that a superset or group of related concepts&#44; as well known as a hypernym.,An umbrella term is a word that give a superset or group of related terms&#44; as well known as the hypernym.,An umbrella term is a word that brings a superset or a group of other terms&#44; also called a hypernym.,An umbrella term is a book that a superset or group of related concepts&#44; as well known as the hypernym.,An umbrella term is a book that provides a superset or group of other terms&#44; also called a hypernym.,xx,An umbrella term is a word that provides a superset or grouping of related concepts.,0,1,2,3,4,2,6,20,Almost as soon as he leaves&#44; Annius and the guard Publius arrive to escort Vitellia to Titus&#44; who has now chosen her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius come to see Vitellia to Titus&#44; who has now gone her as his empress.,As soon as he leaves&#44; near Annius and the guard Publius come to see Vitellia to Titus&#44; who now chose her as his empress.,As soon as he leaves&#44; Annius and the most come to see Vitellia to guard Publius Titus&#44; who has now gone her as his empress.,As soon as he leaves&#44; near Annius and the guard Publius Titus&#44; who has come to see Vitellia to now chose her as his empress.,As soon as he leaves&#44; Annius and the most guard Publius get to see Vitellia to Titus&#44; who has now gone her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius come to see Vitellia to Titus&#44; who has now gone her as his empress.,Almost as soon as he leaves&#44; Annius and the guard Publius arrive to take Vitellia to Titus&#44; who has now chosen her as his empress.,0,1,2,3,4,5,6,"Mozilla/5.0 (iPad; CPU OS 6_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B141 Safari/8536.25",Salt Lake City,,United States,7,5,2.0,6.0,4.0,,1,2.0,3.0,7.0,5.0,6.0,4.0,1.0,,Utah,en-us,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,93,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; simulations of trend using evolutionary algorithms and man-made life started with the work of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Here&#44; simulations using evolutionary trend algorithms and man-made life started the work of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Here&#44; simulations using evolutionary algorithms and artificial life started with the work of trend of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Simulations using evolutionary algorithms and man-made life started with the work of the trend of Nils Aall Barricelli Here&#44; in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,xx,Here&#44; simulations using evolutionary algorithms and artificial life started with the work of trend of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of books on the model of man-made choice.,The work of Nils Aall Barricelli in these fields started in the 1960s.he published a series of papers on the simulation of artificial selection.,0,1,2,3,1,5,6,63,A boot is a type of footwear that covers at least the foot and the ankle and sometimes extends up to the knee or even the hip.,A charge is a type of shoes that at least the base and the ankle and goes up to the knee or still the hip.,The boot is a kind of shoes that at least the base and the ankle and spreads to the knee or still the hip.,A charge is a kind of shoes that at least the base and the ankle and extends to the knee&#44; or the leg.,A charge is a kind of shoes that at least the base and the ankle and runs to the knee&#44; or the leg.,xx,A charge is a type of shoes that at least the foot and the ankle and goes up to the knee or even the hip.,A boot is a type of footwear that protects the foot and ankle.,0,1,2,3,3,5,6,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B144 Safari/8536.25",Chicago,,United States,2,4,5.0,5.0,,5.0,3,4.0,4.0,4.0,5.0,,6.0,1.0,,Illinois,en-us,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,93,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; simulations of trend using evolutionary algorithms and man-made life started with the work of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Here&#44; simulations using evolutionary trend algorithms and man-made life started the work of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Here&#44; simulations using evolutionary algorithms and artificial life started with the work of trend of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Simulations using evolutionary algorithms and man-made life started with the work of the trend of Nils Aall Barricelli Here&#44; in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,xx,Here&#44; simulations using evolutionary algorithms and artificial life started with the work of trend of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of books on the model of man-made choice.,The work of Nils Aall Barricelli in these fields started in the 1960s.he published a series of papers on the simulation of artificial selection.,0,1,2,3,1,5,6,63,A boot is a type of footwear that covers at least the foot and the ankle and sometimes extends up to the knee or even the hip.,A charge is a type of shoes that at least the base and the ankle and goes up to the knee or still the hip.,The boot is a kind of shoes that at least the base and the ankle and spreads to the knee or still the hip.,A charge is a kind of shoes that at least the base and the ankle and extends to the knee&#44; or the leg.,A charge is a kind of shoes that at least the base and the ankle and runs to the knee&#44; or the leg.,xx,A charge is a type of shoes that at least the foot and the ankle and goes up to the knee or even the hip.,A boot is a type of footwear that protects the foot and ankle.,0,1,2,3,3,5,6,,,,,4,4,6.0,3.0,,2.0,7,4.0,2.0,5.0,7.0,,6.0,1.0,,,,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,93,Here&#44; simulations of evolution using evolutionary algorithms and artificial life started with the work of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of papers on simulation of artificial selection.,Here&#44; simulations of trend using evolutionary algorithms and man-made life started with the work of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Here&#44; simulations using evolutionary trend algorithms and man-made life started the work of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Here&#44; simulations using evolutionary algorithms and artificial life started with the work of trend of Nils Aall Barricelli in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,Simulations using evolutionary algorithms and man-made life started with the work of the trend of Nils Aall Barricelli Here&#44; in the 1960s&#44; and was by Alex Fraser&#44; who published a series of books on the model of man-made choice.,xx,Here&#44; simulations using evolutionary algorithms and artificial life started with the work of trend of Nils Aall Barricelli in the 1960s&#44; and was extended by Alex Fraser&#44; who published a series of books on the model of man-made choice.,The work of Nils Aall Barricelli in these fields started in the 1960s.he published a series of papers on the simulation of artificial selection.,0,1,2,3,1,5,6,63,A boot is a type of footwear that covers at least the foot and the ankle and sometimes extends up to the knee or even the hip.,A charge is a type of shoes that at least the base and the ankle and goes up to the knee or still the hip.,The boot is a kind of shoes that at least the base and the ankle and spreads to the knee or still the hip.,A charge is a kind of shoes that at least the base and the ankle and extends to the knee&#44; or the leg.,A charge is a kind of shoes that at least the base and the ankle and runs to the knee&#44; or the leg.,xx,A charge is a type of shoes that at least the foot and the ankle and goes up to the knee or even the hip.,A boot is a type of footwear that protects the foot and ankle.,0,1,2,3,3,5,6,Mozilla/5.0 (compatible; MSIE 9.0; AOL 9.6; AOLBuild 4340.168; Windows NT 6.0; Trident/5.0),Los Angeles,"Sometimes the newly generated sentence is grammatical and can be understood but in simplifying, changes the meaning of the original sentence",United States,4,4,5.0,4.0,,2.0,2,5.0,3.0,6.0,5.0,,6.0,1.0,,California,undefined,,
Rank how easy it is to read/understand sentences.,Read a group of sentences and rank how easy they are to read,"English, writing, editing, language, research, language, paraphrasing, paraphrases, summarization, summaries, text, comprehension, reading",2,7,15,The name Jadgal applies specifically to groups that still speak the Jadgali language&#44; in the Makran region of Iran and Pakistan.,The name Jadgal applies specifically to groups that still speak the Jadgali language&#44; in the Makran part of Iran and Pakistan.,The name Jadgal applies had groups that still speak the Jadgali the language&#44; in the Makran part of Iran and Pakistan.,The name Jadgal applies specifically groups that still speak the Jadgali language&#44; the Makran part of Iran and Pakistan.,The name Jadgal Jadgali language&#44; in the Makran applies specifically for the groups that still speak the part of Iran and Pakistan.,The name Jadgal goes specifically to groups that still speak the Jadgali language in the Makran part of Iran and Pakistan.,The name Jadgal applies specifically to groups that still speak the Jadgali language&#44; in the Makran region of Iran and Pakistan.,The Jadgal people speak the Jadgali language.,0,1,2,3,4,5,6,7,During the Second World War&#44; Turing was a main participant in the efforts at Bletchley Park to break German ciphers.,During the Second World War&#44; Turing was the first player in the work at Bletchley Park to break German ciphers.,During the Second World War&#44; the Turing was the first player in the work at Bletchley Park to break German ciphers.,During the Second World War&#44; Turing was the first player to the work at Bletchley Park to break German ciphers.,In the course of the Second World War&#44; the Turing was the first player in the work at Bletchley Park to break German ciphers.,During the Second World War&#44; the Turing was the first player in the work at Bletchley stock to break German ciphers.,During the Second World War&#44; Turing was a main player in the efforts at Bletchley Park to break German ciphers.,During the Second World War&#44; Turing was a main participant in the efforts to break German ciphers.,0,1,2,3,4,5,6,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0),Chatsworth,,United States,3,6,5.0,7.0,4.0,2.0,1,4.0,6.0,3.0,7.0,5.0,1.0,2.0,,California,undefined,,
