Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are more common than hydrogen cyanide,gpt3-comparatives,Theories are simpler than laws,gpt3-comparatives,Herbivores are more numerous than carnivores,gpt3-comparatives,Stingrays are more aggressive than goldfish,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sea turtles are more abundant than tigers,gpt3-comparatives,Problems are more complex than solutions,gpt3-comparatives,Millipedes are smaller than centipedes,gpt3-comparatives,Mites are more aggressive than termites,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Millipedes are more numerous than butterflies,gpt3-comparatives,Structures are simpler than advanced machinery,gpt3-comparatives,Geese are more numerous than gulls,gpt3-comparatives,Temperatures are lower than boiling water,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Glands are larger than organs,gpt3-comparatives,Teeth are more common than fingernails,gpt3-comparatives,Automobiles are faster than bicycles,gpt3-comparatives,Foxes are more common than bears,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pigs are smaller than cows,gpt3-comparatives,Amphibians are more abundant than reptiles,gpt3-comparatives,Fruits are smaller than vegetables,gpt3-comparatives,Woodpeckers are more numerous than ravens,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Venoms are more toxic than most medicines,gpt3-comparatives,Tigers are more dangerous than lions,gpt3-comparatives,Sponges are more common than sea slugs,gpt3-comparatives,Dogs are larger than cats,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Results are more accurate than estimates,gpt3-comparatives,Carbon dioxides are lighter than oxygen,gpt3-comparatives,Calves are smaller than cows,gpt3-comparatives,Ants are more aggressive than honey bees,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Kittens are larger than mice,gpt3-comparatives,Bees are larger than ants,gpt3-comparatives,Hyenas are more aggressive than lions,gpt3-comparatives,Weevils are smaller than elephants,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Growths are slower than tumors,gpt3-comparatives,Alcohols are cheaper than ciders,gpt3-comparatives,Gazelles are smaller than elephants,gpt3-comparatives,Conifers are more common than deciduous trees,gpt3-comparatives
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Daughters are younger than mothers,gpt3-comparatives,Cholesterols are more toxic than turpentines,gpt3-comparatives,Theories are more complicated than generalizations,gpt3-comparatives,Companies are larger than a small business,gpt3-comparatives
