Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim points at Alan with a nod.,points at,faces,0.1,0.79,FALSE,3020_DEAR_JOHN_00.11.17.692-00.11.19.218,198.2776947,403.4605408,1.034825659,point,face,3020_DEAR_JOHN_00.11.17.692-00.11.19.218Tim points at Alan with a nod.,John manages a smile and looks away.,Tim earnestly lifts his brow.,Tim points at Alan with a nod.,John brushes her long blonde hair behind her shoulder.,Tim faces Alan with a nod.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.11.17.692-00.11.19.218.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim points at Alan with a nod.,points at,faces,0.1,0.79,FALSE,3020_DEAR_JOHN_00.11.17.692-00.11.19.218,198.2776947,403.4605408,1.034825659,point,face,3020_DEAR_JOHN_00.11.17.692-00.11.19.218Tim points at Alan with a nod.,John manages a smile and looks away.,Tim earnestly lifts his brow.,Tim points at Alan with a nod.,John brushes her long blonde hair behind her shoulder.,Tim faces Alan with a nod.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.11.17.692-00.11.19.218.mp4,e2,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Tim points at Alan with a nod.,points at,faces,0.1,0.79,FALSE,3020_DEAR_JOHN_00.11.17.692-00.11.19.218,198.2776947,403.4605408,1.034825659,point,face,3020_DEAR_JOHN_00.11.17.692-00.11.19.218Tim points at Alan with a nod.,John manages a smile and looks away.,Tim earnestly lifts his brow.,Tim points at Alan with a nod.,John brushes her long blonde hair behind her shoulder.,Tim faces Alan with a nod.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3020_DEAR_JOHN_00.11.17.692-00.11.19.218.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Landing in a crouch, Cataleya spots the police across the rooftop.",spots,leans,0.04,0.79,FALSE,3019_COLOMBIANA_00.36.09.762-00.36.11.911,71.03150177,100.0425949,0.408425732,spot,lean,"3019_COLOMBIANA_00.36.09.762-00.36.11.911Landing in a crouch, Cataleya spots the police across the rooftop.",Emilio nods and glances around.,"Landing in a crouch, Cataleya leans the police across the rooftop.","Meanwhile, Cataleya punches her detonator.","Landing in a crouch, Cataleya spots the police across the rooftop.",Mama caresses Cataleya's face.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_00.36.09.762-00.36.11.911.mp4,e3,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Landing in a crouch, Cataleya spots the police across the rooftop.",spots,leans,0.04,0.79,FALSE,3019_COLOMBIANA_00.36.09.762-00.36.11.911,71.03150177,100.0425949,0.408425732,spot,lean,"3019_COLOMBIANA_00.36.09.762-00.36.11.911Landing in a crouch, Cataleya spots the police across the rooftop.",Emilio nods and glances around.,"Landing in a crouch, Cataleya leans the police across the rooftop.","Meanwhile, Cataleya punches her detonator.","Landing in a crouch, Cataleya spots the police across the rooftop.",Mama caresses Cataleya's face.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_00.36.09.762-00.36.11.911.mp4,e3,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Landing in a crouch, Cataleya spots the police across the rooftop.",spots,leans,0.04,0.79,FALSE,3019_COLOMBIANA_00.36.09.762-00.36.11.911,71.03150177,100.0425949,0.408425732,spot,lean,"3019_COLOMBIANA_00.36.09.762-00.36.11.911Landing in a crouch, Cataleya spots the police across the rooftop.",Emilio nods and glances around.,"Landing in a crouch, Cataleya leans the police across the rooftop.","Meanwhile, Cataleya punches her detonator.","Landing in a crouch, Cataleya spots the police across the rooftop.",Mama caresses Cataleya's face.,3,https://web-instruct.s3.amazonaws.com/val-attack-videos/3019_COLOMBIANA_00.36.09.762-00.36.11.911.mp4,e3,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Katy smiles and waves while Katy sings.,sings,drives,0.15,0.78,FALSE,3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081,144.4747772,233.8473358,0.618603194,sing,drive,3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081Katy smiles and waves while Katy sings.,Katy smiles and waves while Katy drives.,"Lying in bed, Katy swats Tamra with a pillow.",Katy gazes toward Tamra.,Russell leaves.,Katy smiles and waves while Katy sings.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Katy smiles and waves while Katy sings.,sings,drives,0.15,0.78,FALSE,3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081,144.4747772,233.8473358,0.618603194,sing,drive,3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081Katy smiles and waves while Katy sings.,Katy smiles and waves while Katy drives.,"Lying in bed, Katy swats Tamra with a pillow.",Katy gazes toward Tamra.,Russell leaves.,Katy smiles and waves while Katy sings.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Katy smiles and waves while Katy sings.,sings,drives,0.15,0.78,FALSE,3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081,144.4747772,233.8473358,0.618603194,sing,drive,3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081Katy smiles and waves while Katy sings.,Katy smiles and waves while Katy drives.,"Lying in bed, Katy swats Tamra with a pillow.",Katy gazes toward Tamra.,Russell leaves.,Katy smiles and waves while Katy sings.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3043_KATY_PERRY_PART_OF_ME_00.20.51.781-00.20.56.081.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",The official lifts Dre's hand aloft.,lifts,lowers,,,TRUE,3042_KARATE_KID_02.12.36.404-02.12.39.352,476.783844,632.2564087,0.326086059,lift,lower,3042_KARATE_KID_02.12.36.404-02.12.39.352The official lifts Dre's hand aloft.,The official lowers Dre's hand aloft.,The official lifts Dre's hand aloft.,Cheng creeps toward his opponent with a taunting smirk.,Han points to Dre's head and heart.,Dre shifts his eyes.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_02.12.36.404-02.12.39.352.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",The official lifts Dre's hand aloft.,lifts,lowers,,,TRUE,3042_KARATE_KID_02.12.36.404-02.12.39.352,476.783844,632.2564087,0.326086059,lift,lower,3042_KARATE_KID_02.12.36.404-02.12.39.352The official lifts Dre's hand aloft.,The official lowers Dre's hand aloft.,The official lifts Dre's hand aloft.,Cheng creeps toward his opponent with a taunting smirk.,Han points to Dre's head and heart.,Dre shifts his eyes.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_02.12.36.404-02.12.39.352.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",The official lifts Dre's hand aloft.,lifts,lowers,,,TRUE,3042_KARATE_KID_02.12.36.404-02.12.39.352,476.783844,632.2564087,0.326086059,lift,lower,3042_KARATE_KID_02.12.36.404-02.12.39.352The official lifts Dre's hand aloft.,The official lowers Dre's hand aloft.,The official lifts Dre's hand aloft.,Cheng creeps toward his opponent with a taunting smirk.,Han points to Dre's head and heart.,Dre shifts his eyes.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3042_KARATE_KID_02.12.36.404-02.12.39.352.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Adam tosses the rock and crosses to another crate.,tosses,climbs,0.05,0.79,FALSE,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391,110.9152069,186.5609131,0.68201384,toss,climb,3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391Adam tosses the rock and crosses to another crate.,Adam tosses the rock and crosses to another crate.,His hands clasped demurely.,Adam watches pleasurably.,Abraham attempts to stand on his horse's back.,Adam climbs the rock and crosses to another crate.,0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.27.24.300-01.27.27.391.mp4,e0,
