Title,Description,Keywords,category,choice0,choice1,choice2,gt,image_id,image_url,ours,sent0,sent1,sent2,zerocap,Answer.commentbox,Answer.f0,Answer.f1,Answer.f2,Answer.i0,Answer.i1,Answer.i2,Answer.v0,Answer.v1,Answer.v2,Approve,Reject
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,"A Subway Sandwich with chips, raisins and a coffee cup.",9156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009156.jpg,A sandwich is sitting on a plate,a man with his hands outstretched,A sandwich is sitting on a plate,"A Subway Sandwich with chips, raisins and a coffee cup.",a man with his hands outstretched,{},5,5,5,3,3,5,1,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,"A Subway Sandwich with chips, raisins and a coffee cup.",9156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009156.jpg,A sandwich is sitting on a plate,a man with his hands outstretched,A sandwich is sitting on a plate,"A Subway Sandwich with chips, raisins and a coffee cup.",a man with his hands outstretched,{},4,5,5,1,4,5,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,"A Subway Sandwich with chips, raisins and a coffee cup.",9156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009156.jpg,A sandwich is sitting on a plate,a man with his hands outstretched,A sandwich is sitting on a plate,"A Subway Sandwich with chips, raisins and a coffee cup.",a man with his hands outstretched,{},3,5,5,1,3,5,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A young alpaca under a tree in the country.,8612,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008612.jpg,A cow is standing in a grassy area,A cow is standing in a grassy area,A young alpaca under a tree in the country.,the cow in the enclosure,the cow in the enclosure,{},5,3,3,3,1,3,5,3,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A young alpaca under a tree in the country.,8612,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008612.jpg,A cow is standing in a grassy area,A cow is standing in a grassy area,A young alpaca under a tree in the country.,the cow in the enclosure,the cow in the enclosure,{},5,5,5,5,1,4,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A young alpaca under a tree in the country.,8612,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008612.jpg,A cow is standing in a grassy area,A cow is standing in a grassy area,A young alpaca under a tree in the country.,the cow in the enclosure,the cow in the enclosure,{},5,4,2,3,3,3,5,2,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A blue and white train is moving on the rails.,6040,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006040.jpg,A train is parked on the tracks,the train station,A blue and white train is moving on the rails.,A train is parked on the tracks,the train station,{},5,5,5,2,4,5,4,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A blue and white train is moving on the rails.,6040,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006040.jpg,A train is parked on the tracks,the train station,A blue and white train is moving on the rails.,A train is parked on the tracks,the train station,{},4,5,5,3,5,4,3,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A blue and white train is moving on the rails.,6040,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006040.jpg,A train is parked on the tracks,the train station,A blue and white train is moving on the rails.,A train is parked on the tracks,the train station,{},1,5,4,1,4,4,3,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A narrow hotel room with two made up beds.,7795,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007795.jpg,"A hotel room with a bed, a television, and a couch","A hotel room with a bed, a television, and a couch",a man with a gun in the parking lot of a convenience store in San Francisco's Mission District on,A narrow hotel room with two made up beds.,a man with a gun in the parking lot of a convenience store in San Francisco's Mission District on,{},5,5,5,4,1,5,4,1,5,,
