Title,Description,Keywords,QUESTION
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A girl *** her *** by *** a *** on a ***. Her *** can *** the *** ***  (A) heat energy can be transferred from one object to another (B) mechanical energy can be transferred from one object to another (C) sound energy can be reflected from one object to another (D) light energy can be reflected from one object to anothe	(id:A/229/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** of a plant's *** are to *** the *** and  (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	(id:A/270/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","If *** *** down too many *** in a forest, there may be more  (A) forest animals (B) floods (C) food (D) tree	(id:A/101/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the *** *** of a ***, which *** *** after the *** stage?  (A) egg (B) adult (C) nymph (D) pup	(id:A/53/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",The *** of *** by *** or *** is ***  (A) condensation (B) evaporation (C) erosion (D) frictio	(id:A/128/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of these *** is ***?  (A) A student's notebook (B) A mirror on the bus (C) A brick wall of the school (D) A student's sunglass lense	(id:A/36/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which of the following *** is *** for the ***?  (A) recycling waste (B) conserving water (C) producing waste (D) reducing pollutio	(id:A/75/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In ***, the *** *** *** in  (A) the intestine, with squeezing. (B) the mouth, with chewing and saliva. (C) the stomach, with churning and acid. (D) the esophagus, with pushing towards the stomach	(id:A/221/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** is *** a *** garden. In which *** do the *** in Ellie's *** *** the most *** from the *** for growing?  (A) fall (B) spring (C) summer (D) winte	(id:A/247/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** *** *** has helped *** get more *** per *** of ***. *** ***oline *** from oil, this *** will *** the *** *** of *** by  (A) increasing the need to search for more oil. (B) reducing the time it takes for oil to be renewed. (C) decreasing the amount of oil that exists underground. (D) extending the time that oil will be available for people to use	(id:A/204/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** knows that *** is *** on its ***. He also knows this *** is *** for the *** that a *** on *** will ***. When the *** *** is *** *** the ***, what *** will it be in ***?  (A) fall (B) spring (C) summer (D) winte	(id:A/134/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** ***s are *** that live in a *** *** *** that is *** *** and *** by ***. This type of *** contains *** *** and many *** of ***. The *** ***'s *** in this *** is that it can  (A) pry open shells. (B) produce a tiny light. (C) move quickly along the sea bottom. (D) survive the pressurized atmosphere of deep water	(id:A/168/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which term best *** the moon?  (A) the moon orbits the sun (B) The moon is a satellite of the Earth (C) The moon gives off its own light (D) the moon orbits the Earth once a yea	(id:A/189/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A *** on top of a *** is *** at 30 *** *** in 1957. *** years later, in 2007, the *** is *** again and is now 21 *** high. What *** best *** the *** for the rock's *** in ***?  (A) weathering (B) wind erosion (C) water erosion (D) chemical erosio	(id:A/68/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** *** when they *** their own ***. Which *** of *** is used by *** for *** ***?  (A) electrical (B) heat (C) light (D) mechanica	(id:A/142/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the *** of *** *** to *** ***?  (A) Sunlight (B) Water (C) Starch (D) Chlorophyl	(id:A/184/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** is used to *** the *** of a ***?  (A) anemometer (B) graduated cylinder (C) test tube (D) thermomete	(id:A/72/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which of the following *** in a *** *** *** with the *** of an ***?  (A) dump truck (B) crane to pick up, haul, and drop cars (C) fence that surrounds the wrecking yard (D) dumpster for leftover part	(id:A/124/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** and *** are *** for ____ to ***.  (A) plants (B) animals (C) both plants and animals (D) nonliving thing	(id:A/265/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student wants to look under a *** ***. Which *** *** would be BEST to *** to *** the ***?  (A) Wheel and axle (B) Lever (C) Inclined plane (D) Scre	(id:A/85/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the ***, one type of *** *** special seeds. These *** start to *** only after going through a ***. In the ***, the *** *** are ***. Which ***, *** for ***, are now *** to the *** *** seeds?  (A) sunlight and wind (B) sunlight and space (C) soil and pollen producers (D) pollen producers and spac	(id:A/37/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What *** *** be taken by students when *** *** of the Sun?  (A) Use only new equipment. (B) Use a very strong telescope. (C) Project image onto a piece of cardboard. (D) Look at the Sun only in the morning	(id:A/243/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A student is looking at *** using a *** ***. What about the *** can best be *** with the *** ***?  (A) different colors of insect bodies (B) how insects protect themselves (C) type of eyes insects have (D) size of the insect	(id:A/117/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What *** *** and *** on Earth?  (A) the Sun rotating on its axis (B) Earth rotating on its axis (C) Earth revolving around the Sun (D) the Moon revolving around Eart	(id:A/274/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is the *** that *** *** to *** ***?  (A) photosynthesis (B) respiration (C) digestion (D) propagatio	(id:A/165/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which *** below would be the best way to *** if an ***, *** ***, a *** of ***, or a *** would *** on water?  (A) observing each object in water (B) measuring the size of each object (C) calculating the weight of the objects (D) comparing the shapes of the object	(id:A/156/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is one way to *** *** from a *** to a ***?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",A ***'s *** *** *** it *** *** that are *** on ***. This *** can be *** a(an)  (A) adaptation. (B) difficulty. (C) camouflage. (D) migration	(id:A/110/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A group of fifth *** students go to the school *** on a *** *** and *** the *** of their *** at 10:00 AM, at ***, and at 2:45 ***. To *** and *** the *** from their ***, they *** a ___.  (A) thermometer and balance (B) clock and measuring tape (C) clock and calculator (D) clock and thermomete	(id:A/230/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which statement *** *** *** *** and ***?  (A) Their shapes stay the same in any container. (B) Their shapes change when they are in different containers. (C) Their volumes stay the same in any container. (D) Their volumes change when they are in different containers	(id:A/176/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** can be *** and made into *** ***. How will *** *** most likely *** ***?  (A) People will use less energy. (B) People will drink more soda. (C) People will add less to landfills. (D) People will buy more things in cans	(id:A/245/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Tobias rode his *** on a *** for a *** *** ***. On average, he passed a 1 *** marker every 3 *** during this ***. Which of the following was his *** *** for this *** *** ***?  (A) 10 km/hr (B) 15 km/hr (C) 20 km/hr (D) 25 km/h	(id:A/220/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",*** *** *** is *** of a *** *** that slowly *** on *** where __________.  (A) continental plates collided (B) oceanic plates pulled apart (C) a continental and an oceanic plate pulled apart (D) a continental and an oceanic plate collide	(id:A/257/0.4)
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","*** of *** *** *** ___.  (A) when the particles of the substance are able to slide past one another (B) at 0Â°C (C) when a liquid changes to a solid, regardless of temperature (D) when energy is added to a substanc	(id:A/113/0.4)"
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** *** to *** *** such as *** that *** the *** ***?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.4)
