Title,Description,Keywords,Adjective,ClusterId,Cluster
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",important.a,3,remarkable ::: noteworthy ::: far-reaching ::: important
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",impressive.a,1,insane ::: strong ::: impressive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",impressive.a,10,fantastic ::: remarkable ::: outstanding ::: awesome ::: incredible ::: magnificent ::: breathtaking ::: special ::: impressive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",impressive.a,3,competent ::: fine ::: impressive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",impressive.a,15,daunting ::: substantial ::: tough ::: formidable ::: impressive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrible.a,3,atrocious ::: horrific ::: brutal ::: horrendous ::: formidable ::: terrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",impressive.a,6,fine ::: remarkable ::: impressive
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",incredible.a,1,perfect ::: fantastic ::: remarkable ::: sweet ::: awesome ::: astonishing ::: marvelous ::: amazing ::: special ::: incredible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",accessible.a,1,simple ::: easy ::: easiest ::: easier ::: accessible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",accessible.a,3,affordable ::: convenient ::: universal ::: reachable ::: achievable ::: open ::: accessible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",incredible.a,11,insane ::: incredible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",accessible.a,4,responsive ::: accessible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrible.a,6,disgusting ::: ghastly ::: terrible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",incredible.a,3,unimaginable ::: inconceivable ::: incredible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",active.a,1,live ::: busy ::: underway ::: active
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrific.a,1,perfect ::: better ::: good ::: fine ::: terrific
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",incredible.a,12,formidable ::: incredible
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrific.a,3,perfect ::: amazing ::: spectacular ::: remarkable ::: excited ::: terrific
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",insane.a,1,crazy ::: mental ::: stir-crazy ::: nuts ::: demented ::: daft ::: wacko ::: psycho ::: insane
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",active.a,10,aggressive ::: intense ::: potent ::: active
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",active.a,3,vigorous ::: lively ::: actively ::: active
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",insane.a,3,implausible ::: radical ::: incredible ::: insane
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrific.a,5,big ::: terrific
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",active.a,6,dynamic ::: engaged ::: instrumental ::: active
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",interesting.a,1,relevant ::: useful ::: worthwhile ::: noteworthy ::: interesting
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",terrific.a,4,upstanding ::: terrific
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",adequate.a,1,proper ::: right ::: well-formed ::: adequate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",adequate.a,3,proper ::: satisfactory ::: appropriate ::: enough ::: adequate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",adequate.a,6,finest ::: best ::: better ::: adequate
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",timely.a,1,quicker ::: prompt ::: sooner ::: expedient ::: timely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",amazing.a,1,sensational ::: spectacular ::: topnotch ::: remarkable ::: exceptional ::: breathtaking ::: impressive ::: marvellous ::: amazing
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",timely.a,8,worthwhile ::: timely
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",interesting.a,10,marvelous ::: awesome ::: remarkable ::: superb ::: terrific ::: interesting
Sort adjectives by intensity,"Given a list of adjectives, sort from least intense to most intense (e.g. warm < hot < scalding)","English, language, research",amazing.a,3,dreamy ::: cool ::: magic ::: amazing
