Title,Description,Keywords,conference,link
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2016,http://aclweb.org/anthology/P/P16/P16-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2015,http://aclweb.org/anthology/P/P15/P15-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2014,http://aclweb.org/anthology/P/P14/P14-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2013,http://aclweb.org/anthology/P/P13/P13-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2016,https://www.aclweb.org/anthology/P/P16/P16-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",EACL 2014,http://aclweb.org/anthology/E/E14/E14-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",NAACL 2016,http://aclweb.org/anthology/N/N16/N16-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",NAACL 2015,http://aclweb.org/anthology/N/N15/N15-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",EMNLP 2015,http://aclweb.org/anthology/D/D15/D15-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2016,http://aclweb.org/anthology/K/K16/K16-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2015,http://aclweb.org/anthology/K/K15/K15-1000.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",CoNLL 2014,http://www.aclweb.org/anthology/W/W14/W14-1600.pdf
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",COLING 2014,http://aclweb.org/anthology/C/C14/C14-1000.pdf
