Title,Description,Keywords,conference,link,Answer.affiliation_0,Answer.affiliation_1,Answer.affiliation_10,Answer.affiliation_11,Answer.affiliation_12,Answer.affiliation_13,Answer.affiliation_14,Answer.affiliation_15,Answer.affiliation_16,Answer.affiliation_17,Answer.affiliation_18,Answer.affiliation_19,Answer.affiliation_2,Answer.affiliation_20,Answer.affiliation_21,Answer.affiliation_22,Answer.affiliation_23,Answer.affiliation_24,Answer.affiliation_25,Answer.affiliation_26,Answer.affiliation_27,Answer.affiliation_28,Answer.affiliation_29,Answer.affiliation_3,Answer.affiliation_30,Answer.affiliation_31,Answer.affiliation_32,Answer.affiliation_33,Answer.affiliation_34,Answer.affiliation_35,Answer.affiliation_36,Answer.affiliation_37,Answer.affiliation_38,Answer.affiliation_39,Answer.affiliation_4,Answer.affiliation_5,Answer.affiliation_6,Answer.affiliation_7,Answer.affiliation_8,Answer.affiliation_9,Answer.affiliation_general_chair,Answer.affiliation_program_chair_1,Answer.affiliation_program_chair_2,Answer.area_0,Answer.area_1,Answer.area_10,Answer.area_11,Answer.area_12,Answer.area_13,Answer.area_14,Answer.area_15,Answer.area_16,Answer.area_17,Answer.area_18,Answer.area_19,Answer.area_2,Answer.area_20,Answer.area_21,Answer.area_22,Answer.area_23,Answer.area_24,Answer.area_25,Answer.area_26,Answer.area_27,Answer.area_28,Answer.area_29,Answer.area_3,Answer.area_30,Answer.area_31,Answer.area_32,Answer.area_33,Answer.area_34,Answer.area_35,Answer.area_36,Answer.area_37,Answer.area_38,Answer.area_39,Answer.area_4,Answer.area_5,Answer.area_6,Answer.area_7,Answer.area_8,Answer.area_9,Answer.general_chair,Answer.name_0,Answer.name_1,Answer.name_10,Answer.name_11,Answer.name_12,Answer.name_13,Answer.name_14,Answer.name_15,Answer.name_16,Answer.name_17,Answer.name_18,Answer.name_19,Answer.name_2,Answer.name_20,Answer.name_21,Answer.name_22,Answer.name_23,Answer.name_24,Answer.name_25,Answer.name_26,Answer.name_27,Answer.name_28,Answer.name_29,Answer.name_3,Answer.name_30,Answer.name_31,Answer.name_32,Answer.name_33,Answer.name_34,Answer.name_35,Answer.name_36,Answer.name_37,Answer.name_38,Answer.name_39,Answer.name_4,Answer.name_5,Answer.name_6,Answer.name_7,Answer.name_8,Answer.name_9,Answer.program_chair_1,Answer.program_chair_2
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2016,http://aclweb.org/anthology/P/P16/P16-1000.pdf,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},Radboud University Nijmegen,University of Texas at Austin,University of Washington,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},Antal van den Bosch,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},Katrin Erk,Noah A. Smith
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2016,http://aclweb.org/anthology/P/P16/P16-1000.pdf,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,program co-chairs,Professor of Cognitive Science at the University of Edinburgh,"Associate Professor of Political Science at the University of California, Davis",{},General Chair,General Chair,General Chair,General Chair,General Chair,General Chair,Business Manager,University of Edinburgh,"University of California, Davis",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},University of Texas,{},{},{},{},{},{},{},{},{},Priscilla Rasmussen,Antal van den Bosch,Miguel Ballesteros,Hannaneh Hajishirzi,Minlie Huang,Mans Hulden,Heng Ji,Jing Jiang,Zornitsa Kozareva,Marco Kuhlmann,Yang Liu,Annie Louis,Marie-Catherine de Marneffe,David Bamman,Meg Mitchell,Daichi Mochihashi,Graham Neubig,Naoaki Okazaki,Simone Ponzetto,Matthew Purver,David Reitter,Nathan Schneider,Hinrich Schuetze,Thamar Solorio,Steven Bethard,Lucia Specia,Partha Talukdar,Ivan Titov,"Lu Wang,",Nianwen Xue,Grace Yang,Katrin Erk,Mark Steedman,Amber Boydstun,{},Jonathan Berant,Gemma Boleda,Ming-Wei Chang,Wanxiang Che,Chris Dyer,Ed Grefenstette,Mark Steedman,Amber Boydstun
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2015,http://aclweb.org/anthology/P/P15/P15-1000.pdf,Interactions,MIT,Facebook,IIT Delhi,Singapore Management University,Dublin Institute of Technology,Research Organization of Information and Systems,University of Alberta,Yahoo! Labs,Academia Sinica,Google Research,University of Edinburgh,University of Alabama at Birmingham,National Taiwan University,The Hong Kong Polytechnic University,National Institute of Informatics,The Institute of Statistical Mathematics,Université de Montréal,KAIST,University of Wisconsin-Milwaukee,Google Research,University of Bielefeld,University of Copenhagen,TU Darmstadt,University of Toronto,Yahoo! Labs,Peking University,Google,Carnegie Mellon University,Soochow University,,{},{},{},Ohio University,INRIA Lille,Macquarie University,University of Amsterdam,Microsoft Research,Columbia University,Nara Institute of Science and Technology,Chinese Academy of Sciences,Heidelberg Institute for Theoretical Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},{},{},,,,,,,Yuji Matsumoto,Srinivas Bangalore,Regina Barzilay,Fei Huang,Mausam,Jing Jiang,John Kelleher,Jin-Dong Kim,Greg Kondrak,Zornitsa Kozareva,Lun-Wei Ku,Tom Kwiatkowski,Mirella Lapata,Steven Bethard,Shou-De Lin,Qin Lu,Yusuke Miyao,Daichi Mochihashi,Jian-Yun Nie,Alice Oh,Rashmi Prasad,Marta Recasens,David Schlangen,Anders Søgaard,Chris Biemann,Suzanne Stevenson,Joel Tetreault,Xiaojun Wan,Taro Watanabe,Eric Xing,Min Zhang,James Fan,{},{},{},Razvan Bunescu,Pascal Denis,Mark Dras,Raquel Fernandez,Jianfeng Gao,Julia Hirschberg,Chengqing Zong,Michael Strube
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2015,http://aclweb.org/anthology/P/P15/P15-1000.pdf,Interactions,MIT,Columbia University,Facebook,IIT Dehli,Singapore Management University,Dublin Institute of Technology,Research Organization of Information and System,University of Alberta,Yahoo! Labs,Academia Sinica,Google Research,University of Alabama at Birmingham,University of Edinburgh,National Taiwan University,The Hong Kong Polytechnic University,National Institute of Informatics,The Institute of Statistical Mathematics,Université de Montréal,KAIST,University of Wisconsin-Milwaukee,Google Research,University of Bielefeld,TU Darmstadt,University of Copenhagen,University of Toronto,Yahoo! Labs,Peking University,Google,Carnegie Mellon University,Soochow University,{},{},{},Ohio University,INRIA Lille,Macquarie University,,University of Amsterdam,Microsoft Research,Nara Institute of Science and Technology,"Institute of Automation, Chinese Academy of Sciences",Heidelberg Institute for Theoretical Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},{},{},,,,,,,Yuji Matsumoto,Srinivas Bangalore,Regina Barzilay,Julia Hirschberg,Fei Huang,Mausam,Jing Jiang,John Kelleher,Jin-Dong Kim,Greg Kondrak,Zornitsa Kozareva,Lun-Wei Ku,Tom Kwiatkowski,Steven Bethard,Mirella Lapata,Shou-De Lin,Qin Lu,Yusuke Miyao,Daichi Mochihashi,Jian-Yun Nie,Alice Oh,Rashmi PrasadUniversity of Wisconsin-,Marta Recasens,David Schlangen,Chris Biemann,Anders Søgaard,Suzanne Stevenson,Joel Tetreault,Xiaojun Wan,Taro Watanabe,Eric Xing,Min Zhang,{},{},{},Razvan Bunescu,Pascal Denis,Mark Dras,James Fan,Raquel Fernandez,Jianfeng Gao,Chengqing Zong,Michael Strube
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2014,http://aclweb.org/anthology/P/P14/P14-1000.pdf,Northwestern University,Microsoft Research,Institute of Computational Linguistics of the National Research Council,Brandeis University,University of the Basque Country,Nara Institute of Science and Technology,Johns Hopkins University,"National Research Council, Canada",IBM Research,University of New York,Baidu,Microsoft Research,Ohio State University,Google Research,Tokyo Metropolitan University,Johns Hopkins University,Carnegie Mellon University,Technische Universität Darmstadt,Stanford University,Baidu,University of Texas at Dallas,Microsoft Research,Google Research,HITS gGmbH,Universitat Politecnica de Catalunya,Google Research,University of Alberta,{},{},{},{},{},{},{},Georgia Institute of Technology,Chinese Academy of Sciences,University of Illinois at Chicago,Harbin Institute of Technology,Google Research,University of Arizona,"Information Sciences Institute, USC",Microsoft Research,Baidu,Nonparametric Learning of Phonological Constraints in Optimality Theory,,,Joint POS Tagging and Transition-based Constituent Parsing in Chinese with Non-local Features,,,Robust Entity Clustering via Phylogenetic Inference,Lattice Desegmentation for Statistical Machine Translation,,,,,Bootstrapping into Filler-Gap: An Acquisition Story,,,,Weakly Supervised User Profile Extraction from Twitter,,"Zero-shot Entity Extraction from Web Pages, Semantic Parsing via Paraphrasing",,,,,,,,Lattice Desegmentation for Statistical Machine Translation,{},{},{},{},{},{},{},Representation Learning for Text-level Discourse Parsing,"Extracting Opinion Targets and Opinion Words from Online Reviews with Graph Co-ranking, Product Feature Mining: Semantic Clues versus Syntactic Constituents",,"Learning Semantic Hierarchies via Word Embeddings, Character-Level Chinese Dependency Parsing Learning Sentiment-Specific Word Embedding for Twitter Sentiment Classification",,Discourse Complements Lexical Semantics for Non-factoid Answer Reranking,Daniel Marcu,Klinton Bicknell,Asli Celikyilmaz,Nicoletta Calzolari,Nianwen Xue,Eneko Agirre,Kevin Duh,Jason Eisner,Colin Cherry,Niyu Ge,Liang Huang,Yanjun Ma,Michel Galley,Micha Elsner,Brian Roark,Mamoru Komachi,Miles Osborne,Alan Ritter,Iryna Gurevych,Percy Liang,Shiqi Zhao,Yang Liu,Scott Wen-tau Yih,Ciprian Chelba,Michael Strube,Xavier Carreras,Slav Petrov,Grzegorz Kondrak,{},{},{},{},{},{},{},Jacob Eisenstein,Jun Zhao,Barbara Di Eugenio,Ting Liu,Marius Pasca,Mihai Surdeanu,Kristina Toutanova,Hua Wu
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2014,http://aclweb.org/anthology/P/P14/P14-1000.pdf,Northwestern Universeity,Microsoft Research,Institute of Computational Linguistics of the National Research Council,Brandeis University,University of the Basque Country,Nara Institute of Science and Technology,John Hopkins University,"National Research Council, Canada",IBM Research,City University of New York,Baidu,Microsoft Research,Ohio State University,Google Research,Tokyo Metropolitan University,Johns Hopkins University,Caregie Mellon University,Technische Universitat Darmstadt,Stanford University,Baidu,University of Texas at Dallas,Microsoft Research,Google Research,HITS gGmbH,Uiversitat Politecnica de Cataluny,Google Research,University of Alberta,{},{},{},{},{},{},{},Georgia Institute of Technology,Chinese Academy of Sciences,University of Illinois at Chicago,Harbin Institute of Technology,Google Research,University of Arizona,"Information Sciences Institute, USC",Microsoft Research,Baidu,Nonparametric Learning of Phonological Constraints in Optimality Theory,,,Joint POS Tagging and Transition-based Constituent Parsing in Chinese with Non-local,,,Robust Entity Clustering via Phylogenetic Inference,Lattice Desegmentation for Statistical Machine Translation,,,,,Bootstrapping into Filler-Gap: An Acquisition Story,,,,Weakly Supervised User Profile Extraction from Twitter,,Zero-shot Entity Extraction from Web Pages,,,,,,,,Lattice Desegmentation for Statistical Machine Translation,{},{},{},{},{},{},{},Representation Learning for Text-level Discourse Parsing,Extracting Opinion Targets and Opinion Words from Online Reviews with Graph Coranking,,Learning Semantic Hierarchies via Word Embeddings,,Discourse Complements Lexical Semantics for Non-factoid Answer Reranking,Daniel Marcu,Klinton Bicknell,Asli Celikyilmaz,Nicoletta Calzolari,Nianwen Xue,Eneko Agirre,Kevin Duh,Jason Eisner,Colin Cherry,Niyu Ge,Liang Huang,Yanjun Ma,Michel Galley,Micha Elsner,Brian Roark,Mamoru Komachi,Miles Osborne,Alan Ritter,Iryna Gurevych,Percy Liang,Shiqi Zhao,Yang Liu,Scott Wen-tau,Ciprian Chelba,Michael Strube,Xavier Carreras,Slav Petrov,Grzegorz Kondrak,{},{},{},{},{},{},{},Jacob Eisenstein,Jun Zhao,Barbara Di Eugenio,Ting Liu,Marius Pasca,Mihai Surdeanu,Kristina Toutanova,Hua Wu
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2013,http://aclweb.org/anthology/P/P13/P13-1000.pdf,University of Edinburgh,UC San Diego,University of Stuttgart,Google,"NICT, Japan",Behavior Design Corporation,NRC,HKUST,University of Wisconsin-Madison,University of Texas-Dallas,University of Aberdeen,Google,AT&T,IBM,FBK,Jožef Stefan Institute,Polish Academy of Sciences,Microsoft,Columbia,CMU,Johns Hopkins,IBM,FBK,"DHBW, Stuttgart",Universitat Politecnica de Catalunya,University of Trento,Cornell,University of North Texas,Microsoft,University of Antwerp,University of Illinois Urbana Champaign,University of Potsdam,University of Pennsylvania,XRCE,UC San Diego,Columbia,Huawei Technologies,Vassar,Freie Universitat Amsterdam,University of Bielefeld,University of Munich,Hong-Kong University of Science and Technology,University of Essex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hinrich Schuetze,Frank Keller,Roger Levy,Sabine Schulte im Walde,Dekang Lin,Chiori Hori,Keh-Yih Su,Roland Kuhn,Dekai Wu,Benjamin Snyder,Thamar Solorio,Ehud Reiter,Massimiliano Ciaramita,Amanda Stent,Ken Church,Carlo Strapparava,Tomaz Erjavec,Adam Prziepiorkowski,Patrick Pantel,Owen Rambow,Chris Dyer,Jason Eisner,Jennifer Chu-Carroll,Bernardo Magnini,David Suendermann,Lluis Marquez,Alessandro Moschitti,Claire Cardie,Rada Mihalcea,Dilek Hakkani-Tur,Walter Daelemans,Dan Roth,Alex Koller,Ani Nenkova,Jamie Henderson,Andrew Kehler,Becky Passonneau,Hang Li,Nancy Ide,Piek Vossen,Philipp Cimiano,Pascale Fung,Massimo Poesio
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2013,http://aclweb.org/anthology/P/P13/P13-1000.pdf,University of Edinburgh,UC San Diego,University of Stuttgart,Google,"NICT, Japan",Behavior Design Corporation,NRC,HKUST,University of Wisconsin-Madison,University of Texas-Dallas,University of Aberdeen,Google,AT&T,IBM,FBK,Jožef Stefan Institute,Polish Academy of Sciences,Microsoft,Columbia,CMU,Johns Hopkins,IBM,FBK,"DHBW, Stuttgart, Germany",Universitat Politecnica de Catalunya,University of Trento,Cornell,University of North Texas,Microsoft,University of Antwerp,University of Illinois Urbana Champaign,University of Potsdam,University of Pennsylvania,XRCE,UC San Diego,Columbia,Huawei Technologies,Vassar,Freie Universitat Amsterdam,University of Bielefeld,University of Munich,The Hong Kong University of Science and Technology,University of Essex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hinrich Schuetze,Frank Keller,Roger Levy,Sabine Schulte im Walde,Dekang Lin,Chiori Hori,Keh-Yih Su,Roland Kuhn,Dekai Wu,Benjamin Snyder,Thamar Solorio,Ehud Reiter,Massimiliano Ciaramita,Amanda Stent,Ken Church,Carlo Strapparava,Tomaz Erjavec,Adam Prziepiorkowski,Patrick Pantel,Owen Rambow,Chris Dyer,Jason Eisner,Jennifer Chu-Carroll,Bernardo Magnini,David Suendermann,Lluis Marquez,Alessandro Moschitti,Claire Cardie,Rada Mihalcea,Dilek Hakkani-Tur,Walter Daelemans,Dan Roth,Alex Koller,Ani Nenkova,Jamie Henderson,Andrew Kehler,Becky Passonneau,Hang Li,Nancy Ide,Piek Vossen,Philipp Cimiano,Pascale Fung,Massimo Poesio
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2016,https://www.aclweb.org/anthology/P/P16/P16-1000.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},{},,,,,,,Radboud University Nijmegen,University of Texas,University of Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},{},,,,,,,Antal van den Bosch,Miguel Ballesteros,David Bamman,Minlie Huang,Mans Hulden,Heng Ji,Jing Jiang,Zornitsa Kozareva,Marco Kuhlmann,Yang Liu,Annie Louis,Wei Lu,Marie-Catherine de Marneffe,Steven Bethard,Gerard de Melo,David Mimno,Meg Mitchell,Daichi Mochihashi,Graham Neubig,Naoaki Okazaki,Simone Ponzetto,Matthew Purver,David Reitter,Nathan Schneider,Jonathan Berant,Hinrich Schuetze,Thamar Solorio,Lucia Specia,Partha Talukdar,Ivan Titov,Lu Wang,Nianwen Xue,Grace Yang,{},{},Gemma Boleda,Ming-Wei Chang,Wanxiang Che,Chris Dyer,Ed Grefenstette,Hannaneh Hajishirzi,Katrin Erk,Noah A. Smith
Compile a list of organizers for a conference,"Please read through this short PDF document describing the organizers for a conference and extract the names and affiliations of researchers who served as ""area chairs""","writing, reading, information extraction, conferences, researchers, area chairs",ACL 2016,https://www.aclweb.org/anthology/P/P16/P16-1000.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},{},,,,,,,Radboud University Nijmegen,University of Texas at Austin,University of Washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},{},,,,,,,Antal van den Bosch,Miguel Ballesteros,David Bam-man,Minlie Huang,Mans Hulden,Heng Ji,Jing Jiang,Zornitsa Kozareva,Marco Kuhlmann,Yang Liu,Annie Louis,Wei Lu,Marie-Catherine de Marneffe,Steven Bethard,Gerard de Melo,David Mimno,Meg Mitchell,Daichi Mochihashi,Graham Neubig,Naoaki Okazaki,Simone Ponzetto,Matthew Purver,David Reitter,Nathan Schneider,Jonathan Berant,Hinrich Schuetze,Thamar Solorio,Lucia Specia,Partha Talukdar,Ivan Titov,Lu Wang,Nianwen Xue,Grace Yang,{},{},Gemma Boleda,Ming-Wei Chang,Wanxiang Che,Chris Dyer,Ed Grefenstette,Hannaneh Hajishirzi,Katrin Erk,Noah A. Smith
