Title,Description,Keywords,Input.situation-0-id,Input.situation-0,Input.situation-0-prompt,Answer.error_type,Answer.explanation,Answer.feedback,Answer.no_badness,Answer.severity,Answer.situation-0,Answer.situation-0-id,Answer.te,Approve,Reject
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},,,"[[""Needs_Google"",""I don't have any reason to doubt this but I would need Google to fact check this."",1,64,164,[]],[""Needs_Google"",""This is another fact I would need Google to check."",1,464,584,[]],[""Needs_Google"",""I don't know how true this is and I would need Google to be sure."",1,0,55,[]],[""Needs_Google"",""This is a fact that I would need to Google."",1,192,267,[]],[""Needs_Google"",""This seems right but I couldn't' be sure without looking it up. "",1,268,310,[]]]",1,139.428,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},,,"[[""Needs_Google"",""According to the survey_SEP_ this location is located in California."",1,139,164,[]],[""Needs_Google"",""It really is the highest mountain in the USA."",1,417,424,[]]]",1,82.389,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},on,,There is no badeness in text.,1,65.871,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},,,"[[""Commonsense"",""How could he complete it in 4 hours when it takes most people 2 days?  This seems wrong."",1,452,463,[]]]",1,227.568,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},,,"[[""Needs_Google"",""Is Mt. Whitney the highest point in the contiguous United States?"",1,9,55,[]],[""Needs_Google"",""Did Christian Huber summit Mt. Whitney in four hours?"",1,348,463,[]]]",1,126.862,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},,,"[[""Needs_Google"",""I would look up the highest point in the US to make sure that it is true "",1,0,55,[]],[""Bad_Math"",""I do not think that 4 hours is even remotely possible considering it takes most 2 days"",2,311,463,[]],[""Needs_Google"",""I would need to look this up to see if this happened because this seems incredible and almost hard to believe "",1,311,584,[]]]",1,170.966,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},,,"[[""Needs_Google"",""Since it's not common knowledge_SEP_ I think checking these stats in Google would be wise."",1,221,267,[]]]",1,215.633,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},,,"[[""Needs_Google"",""I need to verify these numbers."",1,192,267,[]],[""Needs_Google"",""I need to verify that this happened on this date."",1,348,463,[]],[""Needs_Google"",""I need to verify this record."",1,464,584,[]]]",1,193.848,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},,,"[[""Needs_Google"",""would require research to verify these stats."",1,192,267,[]],[""Needs_Google"",""would require research to verify."",1,0,55,[]]]",1,81.272,,
OOF Hits!!,"This is the OOF hits, you need to pass the qual in order to do the hits.","ai, critique, editing, errors",1,"It’s the highest point in the contiguous United States, and its summit offers unparalleled views of a rugged landscape that stretches from Yosemite to Death Valley. The hike is grueling, with elevation gains of more than 10,000 feet over a distance of about 22 miles. It takes most hikers two days to complete. That’s why it was so surprising when German hiker Christian Huber posted on Facebook that he had summited Whitney on June 30 — in just under four hours. That would make him the fastest known person to climb the mountain solo and without using ropes or other technical gear. ",Mt. Whitney in California’s southern Sierra is a bucket-list pinnacle for hikers worldwide.,,{},{},on,,There is no badeness in text.,1,88.134,,
