Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People pulling up box with fishing line don't find treasure.,I pulled up a box on my line.,I was in the river fishing one day.,At the bottom of the river I saw something glittery.,I swam down and picked it up.,It was an old bottle cap.,I was disappointed because it wasn't treasure.,1f3d2b50-0f4d-4e1e-8520-68568d863e8e,I pulled up a box on my line.,I found a box over the water.,3T3IWE1XG7LY7R3LOXZD68XNLE8QTB,A2A4LHPXF2E2GS,3HXK2V1N4KDAOJH0CJ43MNO8KJT2G1,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,If you don't catch an object thrown at you it could hit you in the face.,One spaceman tossed a flashlight to the other spaceman.,The space man floated out of the shuttle to the antenna.,He dropped his tool on the way over.,The astronaut signaled to his commander to retrieve it.,The commander grabbed it and threw it back.,The spaceman missed the catch and it smashed into his helmet.,e2826fb2-a76e-4d9b-bc29-8f7fca6db64f,He caught what the other spaceman threw.,One spaceman tossed a flashlight to the other spaceman.,3YJ6NA41JCEJTC61CQ6K4XK4IOMJPF,A23AATS9XFHHZM,3INZSNUD80OICJS8V2IAQPTPDQW9DL,A2PR4FTU2IZURM,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Teenagers should get a job.,Christina never had a job.,Christina began working at a theatre when she was a teen.,She did not have much ambition in life and was happy there.,As she grew older Christina knew she had to do something with her life,She worked hard and eventually became the theatre's manager.,She felt it was the first step to improving herself.,1d566bb8-51f0-4fb4-9e12-afa939512506,Christina always had a job.,Christina never had a job.,3BXQMRHWK0WMMPKIW9I6UVZLWXYMU7,A1F01FVEPYCPHO,3D06DR5225HZLW8Q01VD5AR3SMCMA1,A2R2YZTSME1K3F,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Pay more attention to your surroundings.,He took too long to shoot and he was surrounded by the other team.,Jeff had the basketball in his hand.,Gary was waving his hands in the air since he was open for a shot.,Jeff ignored him and ran towards the hoop.,Two guards were approaching him.,The guards stole the ball from Jeff.,3eb84632-b959-4a0a-aae3-f79c4a515cdb,Jeff got distracted.,He took too long to shoot and he was surrounded by the other team.,,,3GS542CVJVLN86DFGW0RSD5XZPG95Q,AGC3T6724JUAF,1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People like the clothing they purchase.,Gina decided on some purple suede sneakers.,Gina's mom allowed them to pick brand named shoes for school.,Gina was excited since they usually went to Payless.,The Footlocker store was 3 times the size of Payless.,Gina had a hard time choosing from so many options.,In the end she loved the purple suede sneakers she chose.,5ee77f2d-e877-4635-bc5f-5b59ac3c18bd,Gina decided on some purple suede sneakers.,Gina went to the store to buy a dress.,36TFCYNS458SBFD2AHDGMXQS7CWHXZ,AUFEIF3EGRO2C,3PR3LXCWSFXWAPXPM2JMKWWHTFQ9XJ,A313JEGCVV2UES,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,"Sometimes, fake things look like the real thing.",Kara realized it was a fake ring.,Kara found a ring on the ground.,She took it to a jeweler to sell it.,But what she thought was a real diamond turned out to be fake.,The jeweler only offered her ten dollars for it.,Kara was disappointed.,1c93e882-90d7-4de0-92ee-5e1ea47c6a6d,Kara realized it was a fake ring.,"However, it wasn't a real planet.",33F859I567BLYCA15LLYX0Z0OI8BH2,A31A4YKVSOYRVS,334ZEL5JX6DRLVFWUHWHIEAE9ZHSOF,A3ASF4ZVP6BUGO,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,If you can't pay for your classes you can't take them.,He did not qualify because it was late.,Stew decided to apply for financial aid late due to laziness.,"However, the tuition from his classes were in full.",He decided to go to the financial aid office at his school.,The representative told him that the deadline passed when he applied.,He ended up dropping all of his classes.,ace8b502-ce8b-40aa-966f-6c30c601129a,Stew used the money to buy homes.,He did not qualify because it was late.,3S96KQ6I9N24IIZGJBTT69QP488DT4,A3MA1SVP12F3DO,3M93N4X8HKLDKKOZE44CAITSAYQJSS,A10XBQK1L6Z7Z,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,A good date can lead to a lifetime of happiness.,Fred took Sally to the fair and asked her to marry him.,Fred wanted to take Sally on a fun date.,He decided to take them ice skating.,Fred and Sally had a lot of fun!,Fred asked Sally to be his girlfriend during the date.,"Since she had so much fun, Sally said yes.",a78ea2b4-32ac-4319-8253-bfbf3aaa8e30,Fred wanted to stay home.,Fred took Sally to the fair and asked her to marry him.,3ZAK8W07I5CPJBDB74V8WYS8TU00UD,A1EJKTWX9A2IH9,3ZQX1VYFTD392B0NGJQC1NADYTMO80,A1I9ZBV75AVWUS,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People that study hard get all as.,He got all As.,Bradley studied hard all semester in all his classes.,He would often study on the weekends as well,"When his grades came out, his grades were great.",Bradley's good grades earned him a spot on the Dean's list,He celebrated that weekend with his parents.,3de0250a-155d-40b1-8814-847fd9b1ad4c,He graduated at the bottom of his class.,He got all As.,3U5NZHP4LS0N26BBOQ3ZSK4Q7U7PH5,A3HL2LL0LEPZT8,3SZYX62S5GYJUNPM1Z27EHER5JG573,A2B23DWO4WZRA,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Creativity can be theraputic.,He remembered what a friend told him to do to feel better.,Pat was very sad.,Pat was looking for a way to become more happy.,Pat went for a walk and saw a bird.,He decided to write a poem about the bird.,Writing the poem made him really happy!,a2746790-4fdb-41a4-aceb-45d2391dfbec,He remembered what a friend told him to do to feel better.,Pat decided to try writing poetry to depress himself.,3SB5N7Y3O426ETCGNZ6RSJRHKMDG0L,A03922113RU44GENR8ATX,3R0WOCG21M7GWBGBTDD1MLG3R66DU7,AVNXCGTZQ1CFK,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Its important to always pay attention.,Tara steppes on glass while distracted.,Tara was eating ice cream by the beach.,"All of a sudden, a seagull scooped her ice cream out of her hand.",Tara chased after the seagull.,She tripped over a log on the beach.,Tara had to get stitches on her foot afterwards.,b194906e-0e28-4a4a-a4bc-d011da3b7692,Tara steppes on glass while distracted.,Tara stepped on the sand while eating.,3HUTX6F6VVL12GWSQ5NDGGTX6PPO2Z,A1YNBQAKX6FUVW,3TKXBROM5T8OQ6L39SAY6GN5106JII,A2FV0CMG9S8CU0,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Doing nothing is boring.,Molly started cycling class.,Molly was fed up of doing nothing.,She decided to sign up for a yoga class.,She drove to her gym a few miles away.,At her class she learned how to breathe and stretch.,Molly continued to go to these classes because it made her healthier.,d0309d05-345b-4cca-8ab0-451deb382743,Molly started cycling class.,Molly took a chess class.,3V5Q80FXIYPCGR36773LSDVNDIX32V,A372725XPFZ48Q,33IXYHIZB5GC45L96OEFMK3W7WV2EN,A1GGOZPHYU0OC0,-1
