Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,gender1,gender2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,31MCUE39BKKZ91DJGJI85XT0XI6G3G-2,The man used  his eyes to read the letters but the _ were too small.,The man used his eyes to read the letters but the _ were too weak.,letters,letters,eyes,eyes,1,2,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,eye,eye,https://www.wikihow.com/Tell-a-Boy-You-Like-Him,https://www.wikihow.com/Tell-a-Boy-You-Like-Him,13-25,13-25,physical,physical,The man used  his eyes to read the letters but the _ were too small.,The man used his eyes to read the letters but the _ were too weak.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3DWNFENNE3TUIZMOO38UCFDM3AJJ48-2,3DWNFENNE3TUIZMOO38UCFDM3AJJ48-1,The ant needed to get food in the forest for its home. It went from the _ for this purpose.,The ant needed to get food in the forest for its home. It went to the _ for this purpose.,forest,forest,home,home,2,1,1,1,,,A2R2YZTSME1K3F,A2R2YZTSME1K3F,ant,ant,https://www.wikihow.com/Identify-Fire-Ant-Stings,https://www.wikihow.com/Identify-Fire-Ant-Stings,13-25,13-25,physical,physical,The ant needed to get food in the forest for its home. It went from the _ for this purpose.,The ant needed to get food in the forest for its home. It went to the _ for this purpose.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",32TMVRKDGNW5YIQ5XZB3NP48N0L84B-2,32TMVRKDGNW5YIQ5XZB3NP48N0L84B-1,I bought a small bag of sand for the large sandbox and it didn't fit because the _ was too huge.,I bought a small bag of sand for the large sandbox and it didn't fit because the _ was too tiny.,sand,sand,sandbox,sandbox,2,1,1,1,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,sand,sand,https://www.wikihow.com/Apply-Waterlox,https://www.wikihow.com/Apply-Waterlox,13-25,13-25,physical,physical,I bought a small bag of sand for the large sandbox and it didn't fit because the _ was too huge.,I bought a small bag of sand for the large sandbox and it didn't fit because the _ was too tiny.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3L21G7IH47U3LPK4NLQVO4L74W11YU-2,3L21G7IH47U3LPK4NLQVO4L74W11YU-1,"Donovan chose the apple from the fruit bowl and left the banana, because the _ looked fresh.","Donovan chose the apple from the fruit bowl and left the banana, because the _ looked mushy.",banana,banana,apple,apple,2,1,1,1,,,A3TWYQENN82FJI,A3TWYQENN82FJI,fruit,fruit,https://www.wikihow.com/Make-Chocolate-Covered-Fruit,https://www.wikihow.com/Make-Chocolate-Covered-Fruit,13-25,13-25,physical,physical,"Donovan chose the apple from the fruit bowl and left the banana, because the _ looked fresh.","Donovan chose the apple from the fruit bowl and left the banana, because the _ looked mushy."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",351S7I5UG9UG47WU68NQBOJMUTGNJD-1,351S7I5UG9UG47WU68NQBOJMUTGNJD-2,Andrea quit her career and found a new job after getting sick because the _ was too stressful.,Andrea quit her career and found a new job after getting sick because the _ was relaxing.,career,career,job,job,1,2,2,2,,,A1P6LFEAY9MWAY,A1P6LFEAY9MWAY,job,job,https://www.wikihow.com/Help-Your-Autistic-Adult-Child-Find-a-Job,https://www.wikihow.com/Help-Your-Autistic-Adult-Child-Find-a-Job,13-25,13-25,physical,physical,Andrea quit her career and found a new job after getting sick because the _ was too stressful.,Andrea quit her career and found a new job after getting sick because the _ was relaxing.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SA4EMRVJV095M7L0FQCX89LV0O0PU-2,3SA4EMRVJV095M7L0FQCX89LV0O0PU-1,The girl would rather ride in the carousel as she is afraid of the Ferris wheel. The _ was scary.,The girl would rather ride in the carousel as she is afraid of the Ferris wheel. The _ was innocent.,carousel,carousel,Ferris wheel,Ferris wheel,2,1,1,1,,,A326O3VWP8TO8N,A326O3VWP8TO8N,ride,ride,https://www.wikihow.com/Get-Your-Dog-to-Ride-in-a-Carrier,https://www.wikihow.com/Get-Your-Dog-to-Ride-in-a-Carrier,13-25,13-25,physical,physical,The girl would rather ride in the carousel as she is afraid of the Ferris wheel. The _ was scary.,The girl would rather ride in the carousel as she is afraid of the Ferris wheel. The _ was innocent.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3EN4YVUOUCQLG1AY8EAZ9QAKW8MJXR-2,3EN4YVUOUCQLG1AY8EAZ9QAKW8MJXR-1,"Maria wanted to customize her old home with new paint and wood, but the _ was filled with termites.","Maria wanted to customize her old home with new paint and wood, but the _ was the wrong color.",paint,paint,wood,wood,2,1,3,3,,,AX8WLDRDXA7P9,AX8WLDRDXA7P9,home,home,https://www.wikihow.com/Prepare-for-an-Earthquake,https://www.wikihow.com/Prepare-for-an-Earthquake,13-25,13-25,physical,physical,"Maria wanted to customize her old home with new paint and wood, but the _ was filled with termites.","Maria wanted to customize her old home with new paint and wood, but the _ was the wrong color."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",33CLA8O0MI9LE32QGPDM5AW42M3RFN-2,33CLA8O0MI9LE32QGPDM5AW42M3RFN-1,"i had to abandon pleasure to seek inner peace after my divorce, the _ was constructive.","i had to abandon pleasure to seek inner peace after my divorce, the _ was destructive.",pleasure,pleasure,peace,peace,2,1,1,1,,,A3JW215NW77ZTU,A3JW215NW77ZTU,seek,seek,https://www.wikihow.com/Stop-Being-Possessive-About-a-Friend,https://www.wikihow.com/Stop-Being-Possessive-About-a-Friend,13-25,13-25,physical,physical,"i had to abandon pleasure to seek inner peace after my divorce, the _ was constructive.","i had to abandon pleasure to seek inner peace after my divorce, the _ was destructive."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OID399FXG5RDTJLYOI20LF0NIXDFI-2,3OID399FXG5RDTJLYOI20LF0NIXDFI-1,"After choosing the school he wanted from the scholarship, he wrote a letter and threw away the application. The _ was unnecessary.","After choosing the school he wanted from the scholarship, he wrote a letter and threw away the application. The _ was wanted.",letter,letter,application,application,2,1,1,1,,,A326O3VWP8TO8N,A326O3VWP8TO8N,scholarship,scholarship,https://www.wikihow.com/Find-Scholarships,https://www.wikihow.com/Find-Scholarships,13-25,13-25,physical,physical,"After choosing the school he wanted from the scholarship, he wrote a letter and threw away the application. The _ was unnecessary.","After choosing the school he wanted from the scholarship, he wrote a letter and threw away the application. The _ was wanted."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",36FFXPMST9M2VM1GJNKIE03C7B6OHD-2,36FFXPMST9M2VM1GJNKIE03C7B6OHD-1,"Carrie continued working while she had her skin condition, but Billy had to stay in the hospital with his lung condition. The _ condition was less life-threatening.","Carrie continued working while she had her skin condition, but Billy had to stay in the hospital with his lung condition. The _ condition was more life-threatening.",lung,lung,skin,skin,2,1,1,1,,,A9HQ3E0F2AGVO,A9HQ3E0F2AGVO,condition,condition,https://www.wikihow.com/Sign-Up-for-Medicare,https://www.wikihow.com/Sign-Up-for-Medicare,13-25,13-25,physical,physical,"Carrie continued working while she had her skin condition, but Billy had to stay in the hospital with his lung condition. The _ condition was less life-threatening.","Carrie continued working while she had her skin condition, but Billy had to stay in the hospital with his lung condition. The _ condition was more life-threatening."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LN50BUKPV9M2IW7P8CVVS19Y01PLY-2,3LN50BUKPV9M2IW7P8CVVS19Y01PLY-1,"They found the brush made the symptom much worse than the pillow, because the _ 's smooth surface foiled dander.","They found the brush made the symptom much worse than the pillow, because the _ 's rough surface trapped dander.",brush,brush,pillow,pillow,2,1,2,2,,,A1HKYY6XI2OHO1,A1HKYY6XI2OHO1,symptom,symptom,https://www.wikihow.com/Stop-Shaking-Hands,https://www.wikihow.com/Stop-Shaking-Hands,13-25,13-25,physical,physical,"They found the brush made the symptom much worse than the pillow, because the _ 's smooth surface foiled dander.","They found the brush made the symptom much worse than the pillow, because the _ 's rough surface trapped dander."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-2,3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-1,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a domestic design.,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a foreign design.,UK outlet,UK outlet,US outlet,US outlet,2,1,1,1,,,A32W24TWSWXW,A32W24TWSWXW,plug,plug,https://www.wikihow.com/Wire-a-UK-Plug,https://www.wikihow.com/Wire-a-UK-Plug,13-25,13-25,physical,physical,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a domestic design.,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a foreign design.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CMIQF80GNOPJ9UF2HLI6E9MDXDQ6P-1,3CMIQF80GNOPJ9UF2HLI6E9MDXDQ6P-2,Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was empty.,Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was full.,bowl,bowl,pan,pan,1,2,1,1,,,A271V19C06841K,A271V19C06841K,bone,bone,https://www.wikihow.com/Recover-from-a-Bone-Fracture,https://www.wikihow.com/Recover-from-a-Bone-Fracture,13-25,13-25,physical,physical,Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was empty.,Bill poured the entire bowl of chicken wing bone into the hot pan on the stove until the _ was full.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3CRWSLD91K2ON02RAK0V65B8OXWMOB-1,3CRWSLD91K2ON02RAK0V65B8OXWMOB-2,"She used the deodorant instead of the perfume to make herself smell fresh, because the _ was full.","She used the deodorant instead of the perfume to make herself smell fresh, because the _ was empty.",deodorant,deodorant,perfume,perfume,1,2,1,1,,,ALI92G1065WRG,ALI92G1065WRG,fresh,fresh,https://www.wikihow.com/Cook-Collard-Greens-Southern-Style,https://www.wikihow.com/Cook-Collard-Greens-Southern-Style,13-25,13-25,physical,physical,"She used the deodorant instead of the perfume to make herself smell fresh, because the _ was full.","She used the deodorant instead of the perfume to make herself smell fresh, because the _ was empty."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",32L724R85LIKCHO145FI3C9HHQUPIV-1,32L724R85LIKCHO145FI3C9HHQUPIV-2,"I hated my previous company compared to the business I am with now, because the _ was horrible.","I hated my previous company compared to the business I am with now, because the _ is amazing.",company,company,business,business,1,2,2,2,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,company,company,https://www.wikihow.com/Start-an-Investment-Company,https://www.wikihow.com/Start-an-Investment-Company,13-25,13-25,physical,physical,"I hated my previous company compared to the business I am with now, because the _ was horrible.","I hated my previous company compared to the business I am with now, because the _ is amazing."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3PZDSVZ3J5FQ1PD9310M5MU3CVSN4M-2,3PZDSVZ3J5FQ1PD9310M5MU3CVSN4M-1,"Sara preferred reading the book on the computer and not the tablet, because the screen on the _ was much smaller.","Sara preferred reading the book on the computer and not the tablet, because the screen on the _ was much larger.",computer,computer,tablet,tablet,2,1,1,1,,,A1HKYY6XI2OHO1,A1HKYY6XI2OHO1,tablet,tablet,https://www.wikihow.com/Make-a-Google-Doc,https://www.wikihow.com/Make-a-Google-Doc,13-25,13-25,physical,physical,"Sara preferred reading the book on the computer and not the tablet, because the screen on the _ was much smaller.","Sara preferred reading the book on the computer and not the tablet, because the screen on the _ was much larger."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3P7RGTLO6EB4V88NFPIXQXZZAABAK7-1,3P7RGTLO6EB4V88NFPIXQXZZAABAK7-2,Bailey decided he would rather go to the casino than the beach because the _ has great air conditioning.,Bailey decided he would rather go to the casino than the beach because the _ has no air conditioning.,casino,casino,beach,beach,1,2,1,1,,,A32W24TWSWXW,A32W24TWSWXW,air conditioning,air conditioning,https://www.wikihow.com/Cool-Yourself-Without-Air-Conditioning,https://www.wikihow.com/Cool-Yourself-Without-Air-Conditioning,13-25,13-25,physical,physical,Bailey decided he would rather go to the casino than the beach because the _ has great air conditioning.,Bailey decided he would rather go to the casino than the beach because the _ has no air conditioning.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3FVBZG9CLJCHS59XH2I7OZ7U98I0HR-1,3FVBZG9CLJCHS59XH2I7OZ7U98I0HR-2,The bathroom sink will not fit through the hallway because the _ is too wide.,The bathroom sink will not fit through the hallway because the _ is too tapered.,bathroom sink,bathroom sink,hallway,hallway,1,2,1,1,,,A23PQPECIUVKHC,A23PQPECIUVKHC,bathroom sink,bathroom sink,https://www.wikihow.com/Install-a-Bathroom-Sink,https://www.wikihow.com/Install-a-Bathroom-Sink,13-25,13-25,physical,physical,The bathroom sink will not fit through the hallway because the _ is too wide.,The bathroom sink will not fit through the hallway because the _ is too tapered.
